    0.1433720801E-01
    0.1476382326E-01
    0.1500000000E-01
    0.1522608886E-01
    0.1557535533E-01
    0.1607921310E-01
    0.1673868702E-01
    0.1750000000E-01
    0.1826131298E-01
    0.1892078690E-01
    0.1942464467E-01
    0.1977391114E-01
    0.2000000000E-01
    0.2021151823E-01
    0.2047344851E-01
    0.2079664895E-01
    0.2119369821E-01
    0.2167883805E-01
    0.2226770875E-01
    0.2297678396E-01
    0.2382240725E-01
    0.2481935413E-01
    0.2597890738E-01
    0.2730655248E-01
    0.2879957051E-01
    0.3044499145E-01
    0.3221849660E-01
    0.3408482729E-01
    0.3600000000E-01
    0.3779722341E-01
    0.3953623138E-01
    0.4116611467E-01
    0.4264871046E-01
    0.4396108641E-01
    0.4509506550E-01
    0.4605462986E-01
    0.4685234783E-01
    0.4750580786E-01
    0.4803466023E-01
    0.4845849120E-01
    0.4879549581E-01
    0.4906178978E-01
    0.4927117111E-01
    0.4943516366E-01
    0.4956321546E-01
    0.4966296540E-01
    0.4974052461E-01
    0.4980074273E-01
    0.4984744459E-01
    0.4988363249E-01
    0.4991165456E-01
    0.4993334209E-01
    0.4995012027E-01
    0.4996309636E-01
    0.4997312952E-01
    0.4998088574E-01
    0.4998688090E-01
    0.4999151433E-01
    0.4999509502E-01
    0.4999786197E-01
    0.5000000000E-01
    0.0000000000E+00
    0.1407914287E-04
    0.5990269019E-04
    0.2012228190E-03
    0.5735047715E-03
    0.1250000000E-02
    0.1836561186E-02
    0.2260339561E-02
    0.2500000000E-02
    0.2726088857E-02
    0.3075355334E-02
    0.3579213102E-02
    0.4238687024E-02
    0.5000000000E-02
    0.5761312976E-02
    0.6420786898E-02
    0.6924644666E-02
    0.7273911143E-02
    0.7500000000E-02
    0.7736176742E-02
    0.8162791987E-02
    0.8877535321E-02
    0.9936344346E-02
    0.1125000000E-01
    0.1256365565E-01
    0.1362246468E-01
    0.1433720801E-01
    0.1476382326E-01
    0.1500000000E-01
    0.1522608886E-01
    0.1557535533E-01
    0.1607921310E-01
    0.1673868702E-01
    0.1750000000E-01
    0.1826131298E-01
    0.1892078690E-01
    0.1942464467E-01
    0.1977391114E-01
    0.2000000000E-01
    0.2021151823E-01
    0.2047344851E-01
    0.2079664895E-01
    0.2119369821E-01
    0.2167883805E-01
    0.2226770875E-01
    0.2297678396E-01
    0.2382240725E-01
    0.2481935413E-01
    0.2597890738E-01
    0.2730655248E-01
    0.2879957051E-01
    0.3044499145E-01
    0.3221849660E-01
    0.3408482729E-01
    0.3600000000E-01
    0.3779722341E-01
    0.3953623138E-01
    0.4116611467E-01
    0.4264871046E-01
    0.4396108641E-01
    0.4509506550E-01
    0.4605462986E-01
    0.4685234783E-01
    0.4750580786E-01
    0.4803466023E-01
    0.4845849120E-01
    0.4879549581E-01
    0.4906178978E-01
    0.4927117111E-01
    0.4943516366E-01
    0.4956321546E-01
    0.4966296540E-01
    0.4974052461E-01
    0.4980074273E-01
    0.4984744459E-01
    0.4988363249E-01
    0.4991165456E-01
    0.4993334209E-01
    0.4995012027E-01
    0.4996309636E-01
    0.4997312952E-01
    0.4998088574E-01
    0.4998688090E-01
    0.4999151433E-01
    0.4999509502E-01
    0.4999786197E-01
    0.5000000000E-01
    0.0000000000E+00
    0.1407914287E-04
    0.5990269019E-04
    0.2012228190E-03
    0.5735047715E-03
    0.1250000000E-02
    0.1836561186E-02
    0.2260339561E-02
    0.2500000000E-02
    0.2726088857E-02
    0.3075355334E-02
    0.3579213102E-02
    0.4238687024E-02
    0.5000000000E-02
    0.5761312976E-02
    0.6420786898E-02
    0.6924644666E-02
    0.7273911143E-02
    0.7500000000E-02
    0.7736176742E-02
    0.8162791987E-02
    0.8877535321E-02
    0.9936344346E-02
    0.1125000000E-01
    0.1256365565E-01
    0.1362246468E-01
    0.1433720801E-01
    0.1476382326E-01
    0.1500000000E-01
    0.1522608886E-01
    0.1557535533E-01
    0.1607921310E-01
    0.1673868702E-01
    0.1750000000E-01
    0.1826131298E-01
    0.1892078690E-01
    0.1942464467E-01
    0.1977391114E-01
    0.2000000000E-01
    0.2021151823E-01
    0.2047344851E-01
    0.2079664895E-01
    0.2119369821E-01
    0.2167883805E-01
    0.2226770875E-01
    0.2297678396E-01
    0.2382240725E-01
    0.2481935413E-01
    0.2597890738E-01
    0.2730655248E-01
    0.2879957051E-01
    0.3044499145E-01
    0.3221849660E-01
    0.3408482729E-01
    0.3600000000E-01
    0.3779722341E-01
    0.3953623138E-01
    0.4116611467E-01
    0.4264871046E-01
    0.4396108641E-01
    0.4509506550E-01
    0.4605462986E-01
    0.4685234783E-01
    0.4750580786E-01
    0.4803466023E-01
    0.4845849120E-01
    0.4879549581E-01
    0.4906178978E-01
    0.4927117111E-01
    0.4943516366E-01
    0.4956321546E-01
    0.4966296540E-01
    0.4974052461E-01
    0.4980074273E-01
    0.4984744459E-01
    0.4988363249E-01
    0.4991165456E-01
    0.4993334209E-01
    0.4995012027E-01
    0.4996309636E-01
    0.4997312952E-01
    0.4998088574E-01
    0.4998688090E-01
    0.4999151433E-01
    0.4999509502E-01
    0.4999786197E-01
    0.5000000000E-01
    0.0000000000E+00
    0.1407914287E-04
    0.5990269019E-04
    0.2012228190E-03
    0.5735047715E-03
    0.1250000000E-02
    0.1836561186E-02
    0.2260339561E-02
    0.2500000000E-02
    0.2726088857E-02
    0.3075355334E-02
    0.3579213102E-02
    0.4238687024E-02
    0.5000000000E-02
    0.5761312976E-02
    0.6420786898E-02
    0.6924644666E-02
    0.7273911143E-02
    0.7500000000E-02
    0.7736176742E-02
    0.8162791987E-02
    0.8877535321E-02
    0.9936344346E-02
    0.1125000000E-01
    0.1256365565E-01
    0.1362246468E-01
    0.1433720801E-01
    0.1476382326E-01
    0.1500000000E-01
    0.1522608886E-01
    0.1557535533E-01
    0.1607921310E-01
    0.1673868702E-01
    0.1750000000E-01
    0.1826131298E-01
    0.1892078690E-01
    0.1942464467E-01
    0.1977391114E-01
    0.2000000000E-01
    0.2021151823E-01
    0.2047344851E-01
    0.2079664895E-01
    0.2119369821E-01
    0.2167883805E-01
    0.2226770875E-01
    0.2297678396E-01
    0.2382240725E-01
    0.2481935413E-01
    0.2597890738E-01
    0.2730655248E-01
    0.2879957051E-01
    0.3044499145E-01
    0.3221849660E-01
    0.3408482729E-01
    0.3600000000E-01
    0.3779722341E-01
    0.3953623138E-01
    0.4116611467E-01
    0.4264871046E-01
    0.4396108641E-01
    0.4509506550E-01
    0.4605462986E-01
    0.4685234783E-01
    0.4750580786E-01
    0.4803466023E-01
    0.4845849120E-01
    0.4879549581E-01
    0.4906178978E-01
    0.4927117111E-01
    0.4943516366E-01
    0.4956321546E-01
    0.4966296540E-01
    0.4974052461E-01
    0.4980074273E-01
    0.4984744459E-01
    0.4988363249E-01
    0.4991165456E-01
    0.4993334209E-01
    0.4995012027E-01
    0.4996309636E-01
    0.4997312952E-01
    0.4998088574E-01
    0.4998688090E-01
    0.4999151433E-01
    0.4999509502E-01
    0.4999786197E-01
    0.5000000000E-01
    0.0000000000E+00
    0.1407914287E-04
    0.5990269019E-04
    0.2012228190E-03
    0.5735047715E-03
    0.1250000000E-02
    0.1836561186E-02
    0.2260339561E-02
    0.2500000000E-02
    0.2726088857E-02
    0.3075355334E-02
    0.3579213102E-02
    0.4238687024E-02
    0.5000000000E-02
    0.5761312976E-02
    0.6420786898E-02
    0.6924644666E-02
    0.7273911143E-02
    0.7500000000E-02
    0.7736176742E-02
    0.8162791987E-02
    0.8877535321E-02
    0.9936344346E-02
    0.1125000000E-01
    0.1256365565E-01
    0.1362246468E-01
    0.1433720801E-01
    0.1476382326E-01
    0.1500000000E-01
    0.1522608886E-01
    0.1557535533E-01
    0.1607921310E-01
    0.1673868702E-01
    0.1750000000E-01
    0.1826131298E-01
    0.1892078690E-01
    0.1942464467E-01
    0.1977391114E-01
    0.2000000000E-01
    0.2021151823E-01
    0.2047344851E-01
    0.2079664895E-01
    0.2119369821E-01
    0.2167883805E-01
    0.2226770875E-01
    0.2297678396E-01
    0.2382240725E-01
    0.2481935413E-01
    0.2597890738E-01
    0.2730655248E-01
    0.2879957051E-01
    0.3044499145E-01
    0.3221849660E-01
    0.3408482729E-01
    0.3600000000E-01
    0.3779722341E-01
    0.3953623138E-01
    0.4116611467E-01
    0.4264871046E-01
    0.4396108641E-01
    0.4509506550E-01
    0.4605462986E-01
    0.4685234783E-01
    0.4750580786E-01
    0.4803466023E-01
    0.4845849120E-01
    0.4879549581E-01
    0.4906178978E-01
    0.4927117111E-01
    0.4943516366E-01
    0.4956321546E-01
    0.4966296540E-01
    0.4974052461E-01
    0.4980074273E-01
    0.4984744459E-01
    0.4988363249E-01
    0.4991165456E-01
    0.4993334209E-01
    0.4995012027E-01
    0.4996309636E-01
    0.4997312952E-01
    0.4998088574E-01
    0.4998688090E-01
    0.4999151433E-01
    0.4999509502E-01
    0.4999786197E-01
    0.5000000000E-01
    0.0000000000E+00
    0.1407914287E-04
    0.5990269019E-04
    0.2012228190E-03
    0.5735047715E-03
    0.1250000000E-02
    0.1836561186E-02
    0.2260339561E-02
    0.2500000000E-02
    0.2726088857E-02
    0.3075355334E-02
    0.3579213102E-02
    0.4238687024E-02
    0.5000000000E-02
    0.5761312976E-02
    0.6420786898E-02
    0.6924644666E-02
    0.7273911143E-02
    0.7500000000E-02
    0.7736176742E-02
    0.8162791987E-02
    0.8877535321E-02
    0.9936344346E-02
    0.1125000000E-01
    0.1256365565E-01
    0.1362246468E-01
    0.1433720801E-01
    0.1476382326E-01
    0.1500000000E-01
    0.1522608886E-01
    0.1557535533E-01
    0.1607921310E-01
    0.1673868702E-01
    0.1750000000E-01
    0.1826131298E-01
    0.1892078690E-01
    0.1942464467E-01
    0.1977391114E-01
    0.2000000000E-01
    0.2021151823E-01
    0.2047344851E-01
    0.2079664895E-01
    0.2119369821E-01
    0.2167883805E-01
    0.2226770875E-01
    0.2297678396E-01
    0.2382240725E-01
    0.2481935413E-01
    0.2597890738E-01
    0.2730655248E-01
    0.2879957051E-01
    0.3044499145E-01
    0.3221849660E-01
    0.3408482729E-01
    0.3600000000E-01
    0.3779722341E-01
    0.3953623138E-01
    0.4116611467E-01
    0.4264871046E-01
    0.4396108641E-01
    0.4509506550E-01
    0.4605462986E-01
    0.4685234783E-01
    0.4750580786E-01
    0.4803466023E-01
    0.4845849120E-01
    0.4879549581E-01
    0.4906178978E-01
    0.4927117111E-01
    0.4943516366E-01
    0.4956321546E-01
    0.4966296540E-01
    0.4974052461E-01
    0.4980074273E-01
    0.4984744459E-01
    0.4988363249E-01
    0.4991165456E-01
    0.4993334209E-01
    0.4995012027E-01
    0.4996309636E-01
    0.4997312952E-01
    0.4998088574E-01
    0.4998688090E-01
    0.4999151433E-01
    0.4999509502E-01
    0.4999786197E-01
    0.5000000000E-01
    0.0000000000E+00
    0.1407914287E-04
    0.5990269019E-04
    0.2012228190E-03
    0.5735047715E-03
    0.1250000000E-02
    0.1836561186E-02
    0.2260339561E-02
    0.2500000000E-02
    0.2726088857E-02
    0.3075355334E-02
    0.3579213102E-02
    0.4238687024E-02
    0.5000000000E-02
    0.5761312976E-02
    0.6420786898E-02
    0.6924644666E-02
    0.7273911143E-02
    0.7500000000E-02
    0.7736176742E-02
    0.8162791987E-02
    0.8877535321E-02
    0.9936344346E-02
    0.1125000000E-01
    0.1256365565E-01
    0.1362246468E-01
    0.1433720801E-01
    0.1476382326E-01
    0.1500000000E-01
    0.1522608886E-01
    0.1557535533E-01
    0.1607921310E-01
    0.1673868702E-01
    0.1750000000E-01
    0.1826131298E-01
    0.1892078690E-01
    0.1942464467E-01
    0.1977391114E-01
    0.2000000000E-01
    0.2021151823E-01
    0.2047344851E-01
    0.2079664895E-01
    0.2119369821E-01
    0.2167883805E-01
    0.2226770875E-01
    0.2297678396E-01
    0.2382240725E-01
    0.2481935413E-01
    0.2597890738E-01
    0.2730655248E-01
    0.2879957051E-01
    0.3044499145E-01
    0.3221849660E-01
    0.3408482729E-01
    0.3600000000E-01
    0.3779722341E-01
    0.3953623138E-01
    0.4116611467E-01
    0.4264871046E-01
    0.4396108641E-01
    0.4509506550E-01
    0.4605462986E-01
    0.4685234783E-01
    0.4750580786E-01
    0.4803466023E-01
    0.4845849120E-01
    0.4879549581E-01
    0.4906178978E-01
    0.4927117111E-01
    0.4943516366E-01
    0.4956321546E-01
    0.4966296540E-01
    0.4974052461E-01
    0.4980074273E-01
    0.4984744459E-01
    0.4988363249E-01
    0.4991165456E-01
    0.4993334209E-01
    0.4995012027E-01
    0.4996309636E-01
    0.4997312952E-01
    0.4998088574E-01
    0.4998688090E-01
    0.4999151433E-01
    0.4999509502E-01
    0.4999786197E-01
    0.5000000000E-01
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.3120429227E-03
    0.3120429227E-03
    0.3120429227E-03
    0.3120429227E-03
    0.3120429227E-03
    0.3120429227E-03
    0.3120429227E-03
    0.3120429227E-03
    0.3120429227E-03
    0.3120429227E-03
    0.3120429227E-03
    0.3120429227E-03
    0.3120429227E-03
    0.3120429227E-03
    0.3120429227E-03
    0.3120429227E-03
    0.3120429227E-03
    0.3120429227E-03
    0.3120429227E-03
    0.3120429227E-03
    0.3120429227E-03
    0.3120429227E-03
    0.3120429227E-03
    0.3120429227E-03
    0.3120429227E-03
    0.3120429227E-03
    0.3120429227E-03
    0.3120429227E-03
    0.3120429227E-03
    0.3120429227E-03
    0.3120429227E-03
    0.3120429227E-03
    0.3120429227E-03
    0.3120429227E-03
    0.3120429227E-03
    0.3120429227E-03
    0.3120429227E-03
    0.3120429227E-03
    0.3120429227E-03
    0.3120429227E-03
    0.3120429227E-03
    0.3120429227E-03
    0.3120429227E-03
    0.3120429227E-03
    0.3120429227E-03
    0.3120429227E-03
    0.3120429227E-03
    0.3120429227E-03
    0.3120429227E-03
    0.3120429227E-03
    0.3120429227E-03
    0.3120429227E-03
    0.3120429227E-03
    0.3120429227E-03
    0.3120429227E-03
    0.3532370658E-03
    0.4570825345E-03
    0.5927044541E-03
    0.7333833003E-03
    0.8608925769E-03
    0.9660854450E-03
    0.1046945787E-02
    0.1105786629E-02
    0.1146798949E-02
    0.1174428992E-02
    0.1192549905E-02
    0.1204184729E-02
    0.1211530744E-02
    0.1216107602E-02
    0.1218929077E-02
    0.1220653594E-02
    0.1221700238E-02
    0.1222331678E-02
    0.1222710607E-02
    0.1222936867E-02
    0.1223071287E-02
    0.1223150706E-02
    0.1223197330E-02
    0.1223224486E-02
    0.1223240143E-02
    0.1223249047E-02
    0.1223254013E-02
    0.1223256706E-02
    0.1223258101E-02
    0.1223258769E-02
    0.1223259041E-02
    0.1223259104E-02
    0.6242049671E-03
    0.6242049671E-03
    0.6242049671E-03
    0.6242049671E-03
    0.6242049671E-03
    0.6242049671E-03
    0.6242049671E-03
    0.6242049671E-03
    0.6242049671E-03
    0.6242049671E-03
    0.6242049671E-03
    0.6242049671E-03
    0.6242049671E-03
    0.6242049671E-03
    0.6242049671E-03
    0.6242049671E-03
    0.6242049671E-03
    0.6242049671E-03
    0.6242049671E-03
    0.6242049671E-03
    0.6242049671E-03
    0.6242049671E-03
    0.6242049671E-03
    0.6242049671E-03
    0.6242049671E-03
    0.6242049671E-03
    0.6242049671E-03
    0.6242049671E-03
    0.6242049671E-03
    0.6242049671E-03
    0.6242049671E-03
    0.6242049671E-03
    0.6242049671E-03
    0.6242049671E-03
    0.6242049671E-03
    0.6242049671E-03
    0.6242049671E-03
    0.6242049671E-03
    0.6242049671E-03
    0.6242049671E-03
    0.6242049671E-03
    0.6242049671E-03
    0.6242049671E-03
    0.6242049671E-03
    0.6242049671E-03
    0.6242049671E-03
    0.6242049671E-03
    0.6242049671E-03
    0.6242049671E-03
    0.6242049671E-03
    0.6242049671E-03
    0.6242049671E-03
    0.6242049671E-03
    0.6242049671E-03
    0.6242049671E-03
    0.7037260418E-03
    0.9041890847E-03
    0.1165993312E-02
    0.1437559418E-02
    0.1683703019E-02
    0.1886767079E-02
    0.2042859688E-02
    0.2156445908E-02
    0.2235615993E-02
    0.2288952960E-02
    0.2323933528E-02
    0.2346393364E-02
    0.2360574093E-02
    0.2369409248E-02
    0.2374855817E-02
    0.2378184821E-02
    0.2380205260E-02
    0.2381424191E-02
    0.2382155674E-02
    0.2382592446E-02
    0.2382851929E-02
    0.2383005239E-02
    0.2383095243E-02
    0.2383147665E-02
    0.2383177890E-02
    0.2383195077E-02
    0.2383204664E-02
    0.2383209861E-02
    0.2383212554E-02
    0.2383213844E-02
    0.2383214369E-02
    0.2383214492E-02
    0.9364753566E-03
    0.9364753566E-03
    0.9364753566E-03
    0.9364753566E-03
    0.9364753566E-03
    0.9364753566E-03
    0.9364753566E-03
    0.9364753566E-03
    0.9364753566E-03
    0.9364753566E-03
    0.9364753566E-03
    0.9364753566E-03
    0.9364753566E-03
    0.9364753566E-03
    0.9364753566E-03
    0.9364753566E-03
    0.9364753566E-03
    0.9364753566E-03
    0.9364753566E-03
    0.9364753566E-03
    0.9364753566E-03
    0.9364753566E-03
    0.9364753566E-03
    0.9364753566E-03
    0.9364753566E-03
    0.9364753566E-03
    0.9364753566E-03
