    0.7466350953E-02
    0.7466350953E-02
    0.7466350953E-02
    0.7466350953E-02
    0.7466350953E-02
    0.7466350953E-02
    0.7466350953E-02
    0.7466350953E-02
    0.7466350953E-02
    0.7466350953E-02
    0.7466350953E-02
    0.7466350953E-02
    0.7466350953E-02
    0.7466350953E-02
    0.7466350953E-02
    0.7466350953E-02
    0.7466350953E-02
    0.7466350953E-02
    0.7466350953E-02
    0.7466350953E-02
    0.7466350953E-02
    0.7466350953E-02
    0.7466350953E-02
    0.7466350953E-02
    0.7466350953E-02
    0.7466350953E-02
    0.7466350953E-02
    0.7466350953E-02
    0.7466350953E-02
    0.7466350953E-02
    0.7466350953E-02
    0.7466350953E-02
    0.7466350953E-02
    0.7466350953E-02
    0.7466350953E-02
    0.7466350953E-02
    0.7466350953E-02
    0.7466350953E-02
    0.7466350953E-02
    0.7466350953E-02
    0.7466350953E-02
    0.7466350953E-02
    0.7466350953E-02
    0.7466350953E-02
    0.7466350953E-02
    0.7466350953E-02
    0.7466350953E-02
    0.7466350953E-02
    0.7466350953E-02
    0.7466350953E-02
    0.7466350953E-02
    0.7466350953E-02
    0.7466350953E-02
    0.7489166025E-02
    0.7489166025E-02
    0.7489166025E-02
    0.7489166025E-02
    0.7489166025E-02
    0.7489166025E-02
    0.7489166025E-02
    0.7489166025E-02
    0.7489166025E-02
    0.7489166025E-02
    0.7489166025E-02
    0.7489166025E-02
    0.7489166025E-02
    0.7489166025E-02
    0.7489166025E-02
    0.7489166025E-02
    0.7489166025E-02
    0.7489166025E-02
    0.7489166025E-02
    0.7489166025E-02
    0.7489166025E-02
    0.7489166025E-02
    0.7489166025E-02
    0.7489166025E-02
    0.7489166025E-02
    0.7489166025E-02
    0.7489166025E-02
    0.7489166025E-02
    0.7489166025E-02
    0.7489166025E-02
    0.7489166025E-02
    0.7489166025E-02
    0.7489166025E-02
    0.7489166025E-02
    0.7489166025E-02
    0.7489166025E-02
    0.7489166025E-02
    0.7489166025E-02
    0.7489166025E-02
    0.7489166025E-02
    0.7489166025E-02
    0.7489166025E-02
    0.7489166025E-02
    0.7489166025E-02
    0.7489166025E-02
    0.7489166025E-02
    0.7489166025E-02
    0.7489166025E-02
    0.7489166025E-02
    0.7489166025E-02
    0.7489166025E-02
    0.7489166025E-02
    0.7489166025E-02
    0.7489166025E-02
    0.7489166025E-02
    0.7489166025E-02
    0.7489166025E-02
    0.7489166025E-02
    0.7489166025E-02
    0.7489166025E-02
    0.7489166025E-02
    0.7489166025E-02
    0.7489166025E-02
    0.7489166025E-02
    0.7489166025E-02
    0.7489166025E-02
    0.7489166025E-02
    0.7489166025E-02
    0.7489166025E-02
    0.7489166025E-02
    0.7489166025E-02
    0.7489166025E-02
    0.7489166025E-02
    0.7489166025E-02
    0.7489166025E-02
    0.7489166025E-02
    0.7489166025E-02
    0.7489166025E-02
    0.7489166025E-02
    0.7489166025E-02
    0.7489166025E-02
    0.7489166025E-02
    0.7489166025E-02
    0.7489166025E-02
    0.7489166025E-02
    0.7489166025E-02
    0.7489166025E-02
    0.7489166025E-02
    0.7489166025E-02
    0.7489166025E-02
    0.7489166025E-02
    0.7489166025E-02
    0.7489166025E-02
    0.7489166025E-02
    0.7489166025E-02
    0.7489166025E-02
    0.7489166025E-02
    0.7489166025E-02
    0.7489166025E-02
    0.7489166025E-02
    0.7489166025E-02
    0.7489166025E-02
    0.7489166025E-02
    0.7489166025E-02
    0.7489166025E-02
    0.7489166025E-02
    0.7489166025E-02
    0.7489166025E-02
    0.7489166025E-02
    0.7489166025E-02
    0.7489166025E-02
    0.7489166025E-02
    0.7489166025E-02
    0.7489166025E-02
    0.7489166025E-02
    0.7489166025E-02
    0.7489166025E-02
    0.7500000000E-02
    0.7500000000E-02
    0.7500000000E-02
    0.7500000000E-02
    0.7500000000E-02
    0.7500000000E-02
    0.7500000000E-02
    0.7500000000E-02
    0.7500000000E-02
    0.7500000000E-02
    0.7500000000E-02
    0.7500000000E-02
    0.7500000000E-02
    0.7500000000E-02
    0.7500000000E-02
    0.7500000000E-02
    0.7500000000E-02
    0.7500000000E-02
    0.7500000000E-02
    0.7500000000E-02
    0.7500000000E-02
    0.7500000000E-02
    0.7500000000E-02
    0.7500000000E-02
    0.7500000000E-02
    0.7500000000E-02
    0.7500000000E-02
    0.7500000000E-02
    0.7500000000E-02
    0.7500000000E-02
    0.7500000000E-02
    0.7500000000E-02
    0.7500000000E-02
    0.7500000000E-02
    0.7500000000E-02
    0.7500000000E-02
    0.7500000000E-02
    0.7500000000E-02
    0.7500000000E-02
    0.7500000000E-02
    0.7500000000E-02
    0.7500000000E-02
    0.7500000000E-02
    0.7500000000E-02
    0.7500000000E-02
    0.7500000000E-02
    0.7500000000E-02
    0.7500000000E-02
    0.7500000000E-02
    0.7500000000E-02
    0.7500000000E-02
    0.7500000000E-02
    0.7500000000E-02
    0.7500000000E-02
    0.7500000000E-02
    0.7500000000E-02
    0.7500000000E-02
    0.7500000000E-02
    0.7500000000E-02
    0.7500000000E-02
    0.7500000000E-02
    0.7500000000E-02
    0.7500000000E-02
    0.7500000000E-02
    0.7500000000E-02
    0.7500000000E-02
    0.7500000000E-02
    0.7500000000E-02
    0.7500000000E-02
    0.7500000000E-02
    0.7500000000E-02
    0.7500000000E-02
    0.7500000000E-02
    0.7500000000E-02
    0.7500000000E-02
    0.7500000000E-02
    0.7500000000E-02
    0.7500000000E-02
    0.7500000000E-02
    0.7500000000E-02
    0.7500000000E-02
    0.7500000000E-02
    0.7500000000E-02
    0.7500000000E-02
    0.7500000000E-02
    0.7500000000E-02
    0.7500000000E-02
    0.7500000000E-02
    0.7500000000E-02
    0.7500000000E-02
    0.7500000000E-02
    0.7500000000E-02
    0.7500000000E-02
    0.7500000000E-02
    0.7500000000E-02
    0.7500000000E-02
    0.7500000000E-02
    0.7500000000E-02
    0.7500000000E-02
    0.7500000000E-02
    0.7500000000E-02
    0.7500000000E-02
    0.7500000000E-02
    0.7500000000E-02
    0.7500000000E-02
    0.7500000000E-02
    0.7500000000E-02
    0.7500000000E-02
    0.7500000000E-02
    0.7500000000E-02
    0.7500000000E-02
    0.7500000000E-02
    0.7500000000E-02
    0.7500000000E-02
    0.7500000000E-02
    0.7500000000E-02
    0.7500000000E-02
 ZONE T="Block            4 "
 I=   9, J=  58, K= 1, ZONETYPE=Ordered
 DATAPACKING=BLOCK
 DT=(SINGLE SINGLE)
    0.1600000000E+00
    0.1600108340E+00
    0.1600336490E+00
    0.1600812483E+00
    0.1601786486E+00
    0.1603702793E+00
    0.1607197640E+00
    0.1612770450E+00
    0.1620000000E+00
    0.1600000000E+00
    0.1600108340E+00
    0.1600336490E+00
    0.1600812483E+00
    0.1601786486E+00
    0.1603702793E+00
    0.1607197640E+00
    0.1612770450E+00
    0.1620000000E+00
    0.1600000000E+00
    0.1600108340E+00
    0.1600336490E+00
    0.1600812483E+00
    0.1601786486E+00
    0.1603702793E+00
    0.1607197640E+00
    0.1612770450E+00
    0.1620000000E+00
    0.1600000000E+00
    0.1600108340E+00
    0.1600336490E+00
    0.1600812483E+00
    0.1601786486E+00
    0.1603702793E+00
    0.1607197640E+00
    0.1612770450E+00
    0.1620000000E+00
    0.1600000000E+00
    0.1600108340E+00
    0.1600336490E+00
    0.1600812483E+00
    0.1601786486E+00
    0.1603702793E+00
    0.1607197640E+00
    0.1612770450E+00
    0.1620000000E+00
    0.1600000000E+00
    0.1600108340E+00
    0.1600336490E+00
    0.1600812483E+00
    0.1601786486E+00
    0.1603702793E+00
    0.1607197640E+00
    0.1612770450E+00
    0.1620000000E+00
    0.1600000000E+00
    0.1600108340E+00
    0.1600336490E+00
    0.1600812483E+00
    0.1601786486E+00
    0.1603702793E+00
    0.1607197640E+00
    0.1612770450E+00
    0.1620000000E+00
    0.1600000000E+00
    0.1600108340E+00
    0.1600336490E+00
    0.1600812483E+00
    0.1601786486E+00
    0.1603702793E+00
    0.1607197640E+00
    0.1612770450E+00
    0.1620000000E+00
    0.1600000000E+00
    0.1600108340E+00
    0.1600336490E+00
    0.1600812483E+00
    0.1601786486E+00
    0.1603702793E+00
    0.1607197640E+00
    0.1612770450E+00
    0.1620000000E+00
    0.1600000000E+00
    0.1600108340E+00
    0.1600336490E+00
    0.1600812483E+00
    0.1601786486E+00
    0.1603702793E+00
    0.1607197640E+00
    0.1612770450E+00
    0.1620000000E+00
    0.1600000000E+00
    0.1600108340E+00
    0.1600336490E+00
    0.1600812483E+00
    0.1601786486E+00
    0.1603702793E+00
    0.1607197640E+00
    0.1612770450E+00
    0.1620000000E+00
    0.1600000000E+00
    0.1600108340E+00
    0.1600336490E+00
    0.1600812483E+00
    0.1601786486E+00
    0.1603702793E+00
    0.1607197640E+00
    0.1612770450E+00
    0.1620000000E+00
    0.1600000000E+00
    0.1600108340E+00
    0.1600336490E+00
    0.1600812483E+00
    0.1601786486E+00
    0.1603702793E+00
    0.1607197640E+00
    0.1612770450E+00
    0.1620000000E+00
    0.1600000000E+00
    0.1600108340E+00
    0.1600336490E+00
    0.1600812483E+00
    0.1601786486E+00
    0.1603702793E+00
    0.1607197640E+00
    0.1612770450E+00
    0.1620000000E+00
    0.1600000000E+00
    0.1600108340E+00
    0.1600336490E+00
    0.1600812483E+00
    0.1601786486E+00
    0.1603702793E+00
    0.1607197640E+00
    0.1612770450E+00
    0.1620000000E+00
    0.1600000000E+00
    0.1600108340E+00
    0.1600336490E+00
    0.1600812483E+00
    0.1601786486E+00
    0.1603702793E+00
    0.1607197640E+00
    0.1612770450E+00
    0.1620000000E+00
    0.1600000000E+00
    0.1600108340E+00
    0.1600336490E+00
    0.1600812483E+00
    0.1601786486E+00
    0.1603702793E+00
    0.1607197640E+00
    0.1612770450E+00
    0.1620000000E+00
    0.1600000000E+00
    0.1600108340E+00
    0.1600336490E+00
    0.1600812483E+00
    0.1601786486E+00
    0.1603702793E+00
    0.1607197640E+00
    0.1612770450E+00
    0.1620000000E+00
    0.1600000000E+00
    0.1600108340E+00
    0.1600336490E+00
    0.1600812483E+00
    0.1601786486E+00
    0.1603702793E+00
    0.1607197640E+00
    0.1612770450E+00
    0.1620000000E+00
    0.1600000000E+00
    0.1600108340E+00
    0.1600336490E+00
    0.1600812483E+00
    0.1601786486E+00
    0.1603702793E+00
    0.1607197640E+00
    0.1612770450E+00
    0.1620000000E+00
    0.1600000000E+00
    0.1600108340E+00
    0.1600336490E+00
    0.1600812483E+00
    0.1601786486E+00
    0.1603702793E+00
    0.1607197640E+00
    0.1612770450E+00
    0.1620000000E+00
    0.1600000000E+00
    0.1600108340E+00
    0.1600336490E+00
    0.1600812483E+00
    0.1601786486E+00
    0.1603702793E+00
    0.1607197640E+00
    0.1612770450E+00
    0.1620000000E+00
    0.1600000000E+00
    0.1600108340E+00
    0.1600336490E+00
    0.1600812483E+00
    0.1601786486E+00
    0.1603702793E+00
    0.1607197640E+00
    0.1612770450E+00
    0.1620000000E+00
    0.1600000000E+00
    0.1600108340E+00
    0.1600336490E+00
    0.1600812483E+00
    0.1601786486E+00
    0.1603702793E+00
    0.1607197640E+00
    0.1612770450E+00
    0.1620000000E+00
    0.1600000000E+00
    0.1600108340E+00
    0.1600336490E+00
    0.1600812483E+00
    0.1601786486E+00
    0.1603702793E+00
    0.1607197640E+00
    0.1612770450E+00
    0.1620000000E+00
    0.1600000000E+00
    0.1600108340E+00
    0.1600336490E+00
    0.1600812483E+00
    0.1601786486E+00
    0.1603702793E+00
    0.1607197640E+00
    0.1612770450E+00
    0.1620000000E+00
    0.1600000000E+00
    0.1600108340E+00
    0.1600336490E+00
    0.1600812483E+00
    0.1601786486E+00
    0.1603702793E+00
    0.1607197640E+00
    0.1612770450E+00
    0.1620000000E+00
    0.1600000000E+00
    0.1600108340E+00
    0.1600336490E+00
    0.1600812483E+00
    0.1601786486E+00
    0.1603702793E+00
    0.1607197640E+00
    0.1612770450E+00
    0.1620000000E+00
    0.1600000000E+00
    0.1600108340E+00
    0.1600336490E+00
    0.1600812483E+00
    0.1601786486E+00
    0.1603702793E+00
    0.1607197640E+00
    0.1612770450E+00
    0.1620000000E+00
    0.1600000000E+00
    0.1600108340E+00
    0.1600336490E+00
    0.1600812483E+00
    0.1601786486E+00
    0.1603702793E+00
    0.1607197640E+00
    0.1612770450E+00
    0.1620000000E+00
    0.1600000000E+00
    0.1600108340E+00
    0.1600336490E+00
    0.1600812483E+00
    0.1601786486E+00
    0.1603702793E+00
    0.1607197640E+00
    0.1612770450E+00
    0.1620000000E+00
    0.1600000000E+00
    0.1600108340E+00
    0.1600336490E+00
    0.1600812483E+00
    0.1601786486E+00
    0.1603702793E+00
    0.1607197640E+00
    0.1612770450E+00
    0.1620000000E+00
    0.1600000000E+00
    0.1600108340E+00
    0.1600336490E+00
    0.1600812483E+00
    0.1601786486E+00
    0.1603702793E+00
    0.1607197640E+00
    0.1612770450E+00
    0.1620000000E+00
    0.1600000000E+00
    0.1600108340E+00
    0.1600336490E+00
    0.1600812483E+00
    0.1601786486E+00
    0.1603702793E+00
    0.1607197640E+00
    0.1612770450E+00
    0.1620000000E+00
    0.1600000000E+00
    0.1600108340E+00
    0.1600336490E+00
    0.1600812483E+00
    0.1601786486E+00
    0.1603702793E+00
    0.1607197640E+00
    0.1612770450E+00
    0.1620000000E+00
    0.1600000000E+00
    0.1600108340E+00
    0.1600336490E+00
    0.1600812483E+00
    0.1601786486E+00
    0.1603702793E+00
    0.1607197640E+00
    0.1612770450E+00
    0.1620000000E+00
    0.1600000000E+00
    0.1600108340E+00
    0.1600336490E+00
    0.1600812483E+00
    0.1601786486E+00
    0.1603702793E+00
    0.1607197640E+00
    0.1612770450E+00
    0.1620000000E+00
    0.1600000000E+00
    0.1600108340E+00
    0.1600336490E+00
    0.1600812483E+00
    0.1601786486E+00
    0.1603702793E+00
    0.1607197640E+00
    0.1612770450E+00
    0.1620000000E+00
    0.1600000000E+00
    0.1600108340E+00
    0.1600336490E+00
    0.1600812483E+00
    0.1601786486E+00
    0.1603702793E+00
    0.1607197640E+00
    0.1612770450E+00
    0.1620000000E+00
    0.1600000000E+00
    0.1600108340E+00
    0.1600336490E+00
    0.1600812483E+00
    0.1601786486E+00
    0.1603702793E+00
    0.1607197640E+00
    0.1612770450E+00
    0.1620000000E+00
    0.1600000000E+00
    0.1600108340E+00
    0.1600336490E+00
    0.1600812483E+00
    0.1601786486E+00
    0.1603702793E+00
    0.1607197640E+00
    0.1612770450E+00
    0.1620000000E+00
    0.1600000000E+00
    0.1600108340E+00
    0.1600336490E+00
    0.1600812483E+00
    0.1601786486E+00
    0.1603702793E+00
    0.1607197640E+00
    0.1612770450E+00
    0.1620000000E+00
    0.1600000000E+00
    0.1600108340E+00
    0.1600336490E+00
    0.1600812483E+00
    0.1601786486E+00
    0.1603702793E+00
    0.1607197640E+00
    0.1612770450E+00
    0.1620000000E+00
    0.1600000000E+00
    0.1600108340E+00
    0.1600336490E+00
    0.1600812483E+00
    0.1601786486E+00
    0.1603702793E+00
    0.1607197640E+00
    0.1612770450E+00
    0.1620000000E+00
    0.1600000000E+00
    0.1600108340E+00
    0.1600336490E+00
    0.1600812483E+00
    0.1601786486E+00
    0.1603702793E+00
    0.1607197640E+00
    0.1612770450E+00
    0.1620000000E+00
    0.1600000000E+00
    0.1600108340E+00
    0.1600336490E+00
    0.1600812483E+00
    0.1601786486E+00
    0.1603702793E+00
    0.1607197640E+00
    0.1612770450E+00
    0.1620000000E+00
    0.1600000000E+00
    0.1600108340E+00
    0.1600336490E+00
    0.1600812483E+00
    0.1601786486E+00
    0.1603702793E+00
    0.1607197640E+00
    0.1612770450E+00
    0.1620000000E+00
    0.1600000000E+00
    0.1600108340E+00
    0.1600336490E+00
    0.1600812483E+00
    0.1601786486E+00
    0.1603702793E+00
    0.1607197640E+00
    0.1612770450E+00
    0.1620000000E+00
    0.1600000000E+00
    0.1600108340E+00
    0.1600336490E+00
    0.1600812483E+00
    0.1601786486E+00
    0.1603702793E+00
    0.1607197640E+00
    0.1612770450E+00
    0.1620000000E+00
    0.1600000000E+00
    0.1600108340E+00
    0.1600336490E+00
    0.1600812483E+00
    0.1601786486E+00
    0.1603702793E+00
    0.1607197640E+00
    0.1612770450E+00
    0.1620000000E+00
    0.1600000000E+00
    0.1600108340E+00
    0.1600336490E+00
    0.1600812483E+00
    0.1601786486E+00
    0.1603702793E+00
    0.1607197640E+00
    0.1612770450E+00
    0.1620000000E+00
    0.1600000000E+00
    0.1600108340E+00
    0.1600336490E+00
    0.1600812483E+00
    0.1601786486E+00
    0.1603702793E+00
    0.1607197640E+00
    0.1612770450E+00
    0.1620000000E+00
    0.1600000000E+00
    0.1600108340E+00
    0.1600336490E+00
    0.1600812483E+00
    0.1601786486E+00
    0.1603702793E+00
    0.1607197640E+00
    0.1612770450E+00
    0.1620000000E+00
    0.1600000000E+00
    0.1600108340E+00
    0.1600336490E+00
    0.1600812483E+00
    0.1601786486E+00
    0.1603702793E+00
    0.1607197640E+00
    0.1612770450E+00
    0.1620000000E+00
    0.1600000000E+00
    0.1600108340E+00
    0.1600336490E+00
    0.1600812483E+00
    0.1601786486E+00
    0.1603702793E+00
    0.1607197640E+00
    0.1612770450E+00
    0.1620000000E+00
    0.1600000000E+00
    0.1600108340E+00
    0.1600336490E+00
    0.1600812483E+00
    0.1601786486E+00
    0.1603702793E+00
    0.1607197640E+00
    0.1612770450E+00
    0.1620000000E+00
    0.1600000000E+00
    0.1600108340E+00
    0.1600336490E+00
    0.1600812483E+00
    0.1601786486E+00
    0.1603702793E+00
    0.1607197640E+00
    0.1612770450E+00
    0.1620000000E+00
    0.1600000000E+00
    0.1600108340E+00
    0.1600336490E+00
    0.1600812483E+00
    0.1601786486E+00
    0.1603702793E+00
    0.1607197640E+00
    0.1612770450E+00
    0.1620000000E+00
    0.7500000000E-02
    0.7489166025E-02
    0.7466350953E-02
    0.7418751681E-02
    0.7321351391E-02
    0.7129720750E-02
    0.6780236029E-02
    0.6222954952E-02
    0.5500000000E-02
    0.8665781042E-02
    0.8654947067E-02
    0.8632131995E-02
    0.8584532723E-02
    0.8487132434E-02
    0.8295501792E-02
    0.7946017071E-02
    0.7388735995E-02
    0.6665781042E-02
    0.9827520451E-02
    0.9816686475E-02
    0.9793871404E-02
    0.9746272131E-02
    0.9648871842E-02
    0.9457241200E-02
    0.9107756479E-02
    0.8550475403E-02
    0.7827520451E-02
    0.1098123244E-01
    0.1097039847E-01
    0.1094758340E-01
    0.1089998413E-01
    0.1080258384E-01
    0.1061095319E-01
    0.1026146847E-01
    0.9704187397E-02
    0.8981232445E-02
    0.1212304132E-01
    0.1211220734E-01
    0.1208939227E-01
    0.1204179300E-01
    0.1194439271E-01
    0.1175276207E-01
    0.1140327735E-01
    0.1084599627E-01
    0.1012304132E-01
    0.1324923249E-01
    0.1323839851E-01
    0.1321558344E-01
    0.1316798417E-01
    0.1307058388E-01
    0.1287895324E-01
    0.1252946852E-01
    0.1197218744E-01
    0.1124923249E-01
    0.1435629893E-01
    0.1434546495E-01
    0.1432264988E-01
