    0.1100000000E+00
    0.1104311279E+00
    0.1108622558E+00
    0.1112933836E+00
    0.1117245115E+00
    0.1121556394E+00
    0.1125867673E+00
    0.1130178952E+00
    0.1134490230E+00
    0.1138801509E+00
    0.1143112788E+00
    0.1147424067E+00
    0.1151735345E+00
    0.1156046624E+00
    0.1160357903E+00
    0.1164669182E+00
    0.1168980461E+00
    0.1173291739E+00
    0.1177603018E+00
    0.1181914297E+00
    0.1186225576E+00
    0.1190536855E+00
    0.1194848133E+00
    0.1199159412E+00
    0.1203470691E+00
    0.1207781970E+00
    0.1212093249E+00
    0.1216404527E+00
    0.1220715806E+00
    0.1225027085E+00
    0.1229338364E+00
    0.1233649643E+00
    0.1237960921E+00
    0.1242272200E+00
    0.1246583479E+00
    0.1250894758E+00
    0.1255206036E+00
    0.1259517315E+00
    0.1263828594E+00
    0.1268139873E+00
    0.1272451152E+00
    0.1276762430E+00
    0.1281073709E+00
    0.1285384988E+00
    0.1289696267E+00
    0.1294007546E+00
    0.1298318824E+00
    0.1302630103E+00
    0.1306941382E+00
    0.1311252661E+00
    0.1315563940E+00
    0.1319875218E+00
    0.1324186497E+00
    0.1328497776E+00
    0.1332809055E+00
    0.1337120334E+00
    0.1341431612E+00
    0.1345742891E+00
    0.1350054170E+00
    0.1354365449E+00
    0.1358676727E+00
    0.1362988006E+00
    0.1367299285E+00
    0.1371610564E+00
    0.1375921843E+00
    0.1380233121E+00
    0.1384544400E+00
    0.1388855679E+00
    0.1393166958E+00
    0.1397478237E+00
    0.1401789515E+00
    0.1406100794E+00
    0.1410412073E+00
    0.1414723352E+00
    0.1419034631E+00
    0.1423345909E+00
    0.1427657188E+00
    0.1431968467E+00
    0.1436279746E+00
    0.1440591024E+00
    0.1444902303E+00
    0.1449213582E+00
    0.1453524861E+00
    0.1457836140E+00
    0.1462147418E+00
    0.1466458697E+00
    0.1470769976E+00
    0.1475081255E+00
    0.1479392534E+00
    0.1483703812E+00
    0.1488015091E+00
    0.1492326370E+00
    0.1496637649E+00
    0.1500948928E+00
    0.1505260206E+00
    0.1509571485E+00
    0.1513882764E+00
    0.1518194043E+00
    0.1522505322E+00
    0.1526816600E+00
    0.1531127879E+00
    0.1535439158E+00
    0.1539750437E+00
    0.1544061715E+00
    0.1548372994E+00
    0.1552684273E+00
    0.1556995552E+00
    0.1561306831E+00
    0.1565618109E+00
    0.1569929388E+00
    0.1574240667E+00
    0.1578551946E+00
    0.1582863225E+00
    0.1587174503E+00
    0.1591485782E+00
    0.1595797061E+00
    0.1600108340E+00
    0.4999558402E-01
    0.5051286347E-01
    0.5103014291E-01
    0.5154742236E-01
    0.5206470181E-01
    0.5258198126E-01
    0.5309926071E-01
    0.5361654015E-01
    0.5413381960E-01
    0.5465109905E-01
    0.5516837850E-01
    0.5568565795E-01
    0.5620293740E-01
    0.5672021684E-01
    0.5723749629E-01
    0.5775477574E-01
    0.5827205519E-01
    0.5878933464E-01
    0.5930661408E-01
    0.5982389353E-01
    0.6034117298E-01
    0.6085845243E-01
    0.6137573188E-01
    0.6189301132E-01
    0.6241029077E-01
    0.6292757022E-01
    0.6344484967E-01
    0.6396212912E-01
    0.6447940857E-01
    0.6499668801E-01
    0.6551396746E-01
    0.6603124691E-01
    0.6654852636E-01
    0.6706580581E-01
    0.6758308525E-01
    0.6810036470E-01
    0.6861764415E-01
    0.6913492360E-01
    0.6965220305E-01
    0.7016948249E-01
    0.7068676194E-01
    0.7120404139E-01
    0.7172132084E-01
    0.7223860029E-01
    0.7275587974E-01
    0.7327315918E-01
    0.7379043863E-01
    0.7430771808E-01
    0.7482499753E-01
    0.7534227698E-01
    0.7585955642E-01
    0.7637683587E-01
    0.7689411532E-01
    0.7741139477E-01
    0.7792867422E-01
    0.7844595366E-01
    0.7896323311E-01
    0.7948051256E-01
    0.7999779201E-01
    0.8051507146E-01
    0.8103235091E-01
    0.8154963035E-01
    0.8206690980E-01
    0.8258418925E-01
    0.8310146870E-01
    0.8361874815E-01
    0.8413602759E-01
    0.8465330704E-01
    0.8517058649E-01
    0.8568786594E-01
    0.8620514539E-01
    0.8672242483E-01
    0.8723970428E-01
    0.8775698373E-01
    0.8827426318E-01
    0.8879154263E-01
    0.8930882208E-01
    0.8982610152E-01
    0.9034338097E-01
    0.9086066042E-01
    0.9137793987E-01
    0.9189521932E-01
    0.9241249876E-01
    0.9292977821E-01
    0.9344705766E-01
    0.9396433711E-01
    0.9448161656E-01
    0.9499889600E-01
    0.9551617545E-01
    0.9603345490E-01
    0.9655073435E-01
    0.9706801380E-01
    0.9758529325E-01
    0.9810257269E-01
    0.9861985214E-01
    0.9913713159E-01
    0.9965441104E-01
    0.1001716905E+00
    0.1006889699E+00
    0.1012062494E+00
    0.1017235288E+00
    0.1022408083E+00
    0.1027580877E+00
    0.1032753672E+00
    0.1037926466E+00
    0.1043099261E+00
    0.1048272055E+00
    0.1053444850E+00
    0.1058617644E+00
    0.1063790439E+00
    0.1068963233E+00
    0.1074136028E+00
    0.1079308822E+00
    0.1084481617E+00
    0.1089654411E+00
    0.1094827206E+00
    0.1100000000E+00
    0.1104310726E+00
    0.1108621451E+00
    0.1112932177E+00
    0.1117242902E+00
    0.1121553628E+00
    0.1125864353E+00
    0.1130175079E+00
    0.1134485804E+00
    0.1138796530E+00
    0.1143107255E+00
    0.1147417981E+00
    0.1151728706E+00
    0.1156039432E+00
    0.1160350157E+00
    0.1164660883E+00
    0.1168971608E+00
    0.1173282334E+00
    0.1177593059E+00
    0.1181903785E+00
    0.1186214510E+00
    0.1190525236E+00
    0.1194835961E+00
    0.1199146687E+00
    0.1203457412E+00
    0.1207768138E+00
    0.1212078863E+00
    0.1216389589E+00
    0.1220700314E+00
    0.1225011040E+00
    0.1229321765E+00
    0.1233632491E+00
    0.1237943217E+00
    0.1242253942E+00
    0.1246564668E+00
    0.1250875393E+00
    0.1255186119E+00
    0.1259496844E+00
    0.1263807570E+00
    0.1268118295E+00
    0.1272429021E+00
    0.1276739746E+00
    0.1281050472E+00
    0.1285361197E+00
    0.1289671923E+00
    0.1293982648E+00
    0.1298293374E+00
    0.1302604099E+00
    0.1306914825E+00
    0.1311225550E+00
    0.1315536276E+00
    0.1319847001E+00
    0.1324157727E+00
    0.1328468452E+00
    0.1332779178E+00
    0.1337089903E+00
    0.1341400629E+00
    0.1345711354E+00
    0.1350022080E+00
    0.1354332805E+00
    0.1358643531E+00
    0.1362954256E+00
    0.1367264982E+00
    0.1371575707E+00
    0.1375886433E+00
    0.1380197159E+00
    0.1384507884E+00
    0.1388818610E+00
    0.1393129335E+00
    0.1397440061E+00
    0.1401750786E+00
    0.1406061512E+00
    0.1410372237E+00
    0.1414682963E+00
    0.1418993688E+00
    0.1423304414E+00
    0.1427615139E+00
    0.1431925865E+00
    0.1436236590E+00
    0.1440547316E+00
    0.1444858041E+00
    0.1449168767E+00
    0.1453479492E+00
    0.1457790218E+00
    0.1462100943E+00
    0.1466411669E+00
    0.1470722394E+00
    0.1475033120E+00
    0.1479343845E+00
    0.1483654571E+00
    0.1487965296E+00
    0.1492276022E+00
    0.1496586747E+00
    0.1500897473E+00
    0.1505208198E+00
    0.1509518924E+00
    0.1513829650E+00
    0.1518140375E+00
    0.1522451101E+00
    0.1526761826E+00
    0.1531072552E+00
    0.1535383277E+00
    0.1539694003E+00
    0.1544004728E+00
    0.1548315454E+00
    0.1552626179E+00
    0.1556936905E+00
    0.1561247630E+00
    0.1565558356E+00
    0.1569869081E+00
    0.1574179807E+00
    0.1578490532E+00
    0.1582801258E+00
    0.1587111983E+00
    0.1591422709E+00
    0.1595733434E+00
    0.1600044160E+00
    0.5000000000E-01
    0.5051724138E-01
    0.5103448276E-01
    0.5155172414E-01
    0.5206896552E-01
    0.5258620690E-01
    0.5310344828E-01
    0.5362068966E-01
    0.5413793103E-01
    0.5465517241E-01
    0.5517241379E-01
    0.5568965517E-01
    0.5620689655E-01
    0.5672413793E-01
    0.5724137931E-01
    0.5775862069E-01
    0.5827586207E-01
    0.5879310345E-01
    0.5931034483E-01
    0.5982758621E-01
    0.6034482759E-01
    0.6086206897E-01
    0.6137931034E-01
    0.6189655172E-01
    0.6241379310E-01
    0.6293103448E-01
    0.6344827586E-01
    0.6396551724E-01
    0.6448275862E-01
    0.6500000000E-01
    0.6551724138E-01
    0.6603448276E-01
    0.6655172414E-01
    0.6706896552E-01
    0.6758620690E-01
    0.6810344828E-01
    0.6862068966E-01
    0.6913793103E-01
    0.6965517241E-01
    0.7017241379E-01
    0.7068965517E-01
    0.7120689655E-01
    0.7172413793E-01
    0.7224137931E-01
    0.7275862069E-01
    0.7327586207E-01
    0.7379310345E-01
    0.7431034483E-01
    0.7482758621E-01
    0.7534482759E-01
    0.7586206897E-01
    0.7637931034E-01
    0.7689655172E-01
    0.7741379310E-01
    0.7793103448E-01
    0.7844827586E-01
    0.7896551724E-01
    0.7948275862E-01
    0.8000000000E-01
    0.8051724138E-01
    0.8103448276E-01
    0.8155172414E-01
    0.8206896552E-01
    0.8258620690E-01
    0.8310344828E-01
    0.8362068966E-01
    0.8413793103E-01
    0.8465517241E-01
    0.8517241379E-01
    0.8568965517E-01
    0.8620689655E-01
    0.8672413793E-01
    0.8724137931E-01
    0.8775862069E-01
    0.8827586207E-01
    0.8879310345E-01
    0.8931034483E-01
    0.8982758621E-01
    0.9034482759E-01
    0.9086206897E-01
    0.9137931034E-01
    0.9189655172E-01
    0.9241379310E-01
    0.9293103448E-01
    0.9344827586E-01
    0.9396551724E-01
    0.9448275862E-01
    0.9500000000E-01
    0.9551724138E-01
    0.9603448276E-01
    0.9655172414E-01
    0.9706896552E-01
    0.9758620690E-01
    0.9810344828E-01
    0.9862068966E-01
    0.9913793103E-01
    0.9965517241E-01
    0.1001724138E+00
    0.1006896552E+00
    0.1012068966E+00
    0.1017241379E+00
    0.1022413793E+00
    0.1027586207E+00
    0.1032758621E+00
    0.1037931034E+00
    0.1043103448E+00
    0.1048275862E+00
    0.1053448276E+00
    0.1058620690E+00
    0.1063793103E+00
    0.1068965517E+00
    0.1074137931E+00
    0.1079310345E+00
    0.1084482759E+00
    0.1089655172E+00
    0.1094827586E+00
    0.1100000000E+00
    0.1104310345E+00
    0.1108620690E+00
    0.1112931034E+00
    0.1117241379E+00
    0.1121551724E+00
    0.1125862069E+00
    0.1130172414E+00
    0.1134482759E+00
    0.1138793103E+00
    0.1143103448E+00
    0.1147413793E+00
    0.1151724138E+00
    0.1156034483E+00
    0.1160344828E+00
    0.1164655172E+00
    0.1168965517E+00
    0.1173275862E+00
    0.1177586207E+00
    0.1181896552E+00
    0.1186206897E+00
    0.1190517241E+00
    0.1194827586E+00
    0.1199137931E+00
    0.1203448276E+00
    0.1207758621E+00
    0.1212068966E+00
    0.1216379310E+00
    0.1220689655E+00
    0.1225000000E+00
    0.1229310345E+00
    0.1233620690E+00
    0.1237931034E+00
    0.1242241379E+00
    0.1246551724E+00
    0.1250862069E+00
    0.1255172414E+00
    0.1259482759E+00
    0.1263793103E+00
    0.1268103448E+00
    0.1272413793E+00
    0.1276724138E+00
    0.1281034483E+00
    0.1285344828E+00
    0.1289655172E+00
    0.1293965517E+00
    0.1298275862E+00
    0.1302586207E+00
    0.1306896552E+00
    0.1311206897E+00
    0.1315517241E+00
    0.1319827586E+00
    0.1324137931E+00
    0.1328448276E+00
    0.1332758621E+00
    0.1337068966E+00
    0.1341379310E+00
    0.1345689655E+00
    0.1350000000E+00
    0.1354310345E+00
    0.1358620690E+00
    0.1362931034E+00
    0.1367241379E+00
    0.1371551724E+00
    0.1375862069E+00
    0.1380172414E+00
    0.1384482759E+00
    0.1388793103E+00
    0.1393103448E+00
    0.1397413793E+00
    0.1401724138E+00
    0.1406034483E+00
    0.1410344828E+00
    0.1414655172E+00
    0.1418965517E+00
    0.1423275862E+00
    0.1427586207E+00
    0.1431896552E+00
    0.1436206897E+00
    0.1440517241E+00
    0.1444827586E+00
    0.1449137931E+00
    0.1453448276E+00
    0.1457758621E+00
    0.1462068966E+00
    0.1466379310E+00
    0.1470689655E+00
    0.1475000000E+00
    0.1479310345E+00
    0.1483620690E+00
    0.1487931034E+00
    0.1492241379E+00
    0.1496551724E+00
    0.1500862069E+00
    0.1505172414E+00
    0.1509482759E+00
    0.1513793103E+00
    0.1518103448E+00
    0.1522413793E+00
    0.1526724138E+00
    0.1531034483E+00
    0.1535344828E+00
    0.1539655172E+00
    0.1543965517E+00
    0.1548275862E+00
    0.1552586207E+00
    0.1556896552E+00
    0.1561206897E+00
    0.1565517241E+00
    0.1569827586E+00
    0.1574137931E+00
    0.1578448276E+00
    0.1582758621E+00
    0.1587068966E+00
    0.1591379310E+00
    0.1595689655E+00
    0.1600000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.4583333333E-03
    0.4583333333E-03
    0.4583333333E-03
    0.4583333333E-03
    0.4583333333E-03
    0.4583333333E-03
    0.4583333333E-03
    0.4583333333E-03
    0.4583333333E-03
    0.4583333333E-03
    0.4583333333E-03
    0.4583333333E-03
    0.4583333333E-03
    0.4583333333E-03
    0.4583333333E-03
    0.4583333333E-03
    0.4583333333E-03
    0.4583333333E-03
    0.4583333333E-03
    0.4583333333E-03
    0.4583333333E-03
    0.4583333333E-03
    0.4583333333E-03
    0.4583333333E-03
    0.4583333333E-03
    0.4583333333E-03
    0.4583333333E-03
    0.4583333333E-03
    0.4583333333E-03
    0.4583333333E-03
    0.4583333333E-03
    0.4583333333E-03
    0.4583333333E-03
    0.4583333333E-03
    0.4583333333E-03
    0.4583333333E-03
    0.4583333333E-03
    0.4583333333E-03
    0.4583333333E-03
    0.4583333333E-03
    0.4583333333E-03
    0.4583333333E-03
    0.4583333333E-03
    0.4583333333E-03
    0.4583333333E-03
    0.4583333333E-03
    0.4583333333E-03
    0.4583333333E-03
    0.4583333333E-03
    0.4583333333E-03
    0.4583333333E-03
    0.4583333333E-03
    0.4583333333E-03
    0.4583333333E-03
    0.4583333333E-03
