    0.2228478624E-01
    0.2223062842E-01
    0.2216858938E-01
    0.2209879192E-01
    0.2202184071E-01
    0.2193887460E-01
    0.2185154790E-01
    0.2176192632E-01
    0.2291412577E-01
    0.2291280257E-01
    0.2291114323E-01
    0.2290906360E-01
    0.2290645921E-01
    0.2290320077E-01
    0.2289912888E-01
    0.2289404805E-01
    0.2288772008E-01
    0.2287985709E-01
    0.2287011478E-01
    0.2285808695E-01
    0.2284330259E-01
    0.2282522795E-01
    0.2280327619E-01
    0.2277682848E-01
    0.2274526998E-01
    0.2270804372E-01
    0.2266472297E-01
    0.2261509803E-01
    0.2255926715E-01
    0.2249771399E-01
    0.2243134953E-01
    0.2236149703E-01
    0.2228980886E-01
    0.2328574298E-01
    0.2328475072E-01
    0.2328350637E-01
    0.2328194686E-01
    0.2327999383E-01
    0.2327755032E-01
    0.2327449681E-01
    0.2327068670E-01
    0.2326594136E-01
    0.2326004490E-01
    0.2325273914E-01
    0.2324371947E-01
    0.2323263268E-01
    0.2321907851E-01
    0.2320261689E-01
    0.2318278375E-01
    0.2315911803E-01
    0.2313120206E-01
    0.2309871583E-01
    0.2306150209E-01
    0.2301963451E-01
    0.2297347581E-01
    0.2292370910E-01
    0.2287132672E-01
    0.2281756776E-01
    0.2365726590E-01
    0.2365660448E-01
    0.2365577504E-01
    0.2365473550E-01
    0.2365343367E-01
    0.2365180489E-01
    0.2364976950E-01
    0.2364722978E-01
    0.2364406666E-01
    0.2364013624E-01
    0.2363526642E-01
    0.2362925414E-01
    0.2362186399E-01
    0.2361282913E-01
    0.2360185625E-01
    0.2358863602E-01
    0.2357286108E-01
    0.2355425303E-01
    0.2353259857E-01
    0.2350779288E-01
    0.2347988507E-01
    0.2344911690E-01
    0.2341594374E-01
    0.2338102704E-01
    0.2334519275E-01
    0.2402868731E-01
    0.2402835665E-01
    0.2402794199E-01
    0.2402742230E-01
    0.2402677147E-01
    0.2402595720E-01
    0.2402493966E-01
    0.2402366999E-01
    0.2402208866E-01
    0.2402012373E-01
    0.2401768918E-01
    0.2401468348E-01
    0.2401098894E-01
    0.2400647218E-01
    0.2400098654E-01
    0.2399437739E-01
    0.2398649107E-01
    0.2397718841E-01
    0.2396636277E-01
    0.2395396174E-01
    0.2394000988E-01
    0.2392462805E-01
    0.2390804389E-01
    0.2389058810E-01
    0.2387267357E-01
    0.2440000000E-01
    0.2440000000E-01
    0.2440000000E-01
    0.2440000000E-01
    0.2440000000E-01
    0.2440000000E-01
    0.2440000000E-01
    0.2440000000E-01
    0.2440000000E-01
    0.2440000000E-01
    0.2440000000E-01
    0.2440000000E-01
    0.2440000000E-01
    0.2440000000E-01
    0.2440000000E-01
    0.2440000000E-01
    0.2440000000E-01
    0.2440000000E-01
    0.2440000000E-01
    0.2440000000E-01
    0.2440000000E-01
    0.2440000000E-01
    0.2440000000E-01
    0.2440000000E-01
    0.2440000000E-01
    0.2497413287E-01
    0.2497413287E-01
    0.2497413287E-01
    0.2497413287E-01
    0.2497413287E-01
    0.2497413287E-01
    0.2497413287E-01
    0.2497413287E-01
    0.2497413287E-01
    0.2497413287E-01
    0.2497413287E-01
    0.2497413287E-01
    0.2497413287E-01
    0.2497413287E-01
    0.2497413287E-01
    0.2497413287E-01
    0.2497413287E-01
    0.2497413287E-01
    0.2497413287E-01
    0.2497413287E-01
    0.2497413287E-01
    0.2497413287E-01
    0.2497413287E-01
    0.2497413287E-01
    0.2497413287E-01
    0.2553356426E-01
    0.2553356426E-01
    0.2553356426E-01
    0.2553356426E-01
    0.2553356426E-01
    0.2553356426E-01
    0.2553356426E-01
    0.2553356426E-01
    0.2553356426E-01
    0.2553356426E-01
    0.2553356426E-01
    0.2553356426E-01
    0.2553356426E-01
    0.2553356426E-01
    0.2553356426E-01
    0.2553356426E-01
    0.2553356426E-01
    0.2553356426E-01
    0.2553356426E-01
    0.2553356426E-01
    0.2553356426E-01
    0.2553356426E-01
    0.2553356426E-01
    0.2553356426E-01
    0.2553356426E-01
    0.2606506086E-01
    0.2606506086E-01
    0.2606506086E-01
    0.2606506086E-01
    0.2606506086E-01
    0.2606506086E-01
    0.2606506086E-01
    0.2606506086E-01
    0.2606506086E-01
    0.2606506086E-01
    0.2606506086E-01
    0.2606506086E-01
    0.2606506086E-01
    0.2606506086E-01
    0.2606506086E-01
    0.2606506086E-01
    0.2606506086E-01
    0.2606506086E-01
    0.2606506086E-01
    0.2606506086E-01
    0.2606506086E-01
    0.2606506086E-01
    0.2606506086E-01
    0.2606506086E-01
    0.2606506086E-01
    0.2655802488E-01
    0.2655802488E-01
    0.2655802488E-01
    0.2655802488E-01
    0.2655802488E-01
    0.2655802488E-01
    0.2655802488E-01
    0.2655802488E-01
    0.2655802488E-01
    0.2655802488E-01
    0.2655802488E-01
    0.2655802488E-01
    0.2655802488E-01
    0.2655802488E-01
    0.2655802488E-01
    0.2655802488E-01
    0.2655802488E-01
    0.2655802488E-01
    0.2655802488E-01
    0.2655802488E-01
    0.2655802488E-01
    0.2655802488E-01
    0.2655802488E-01
    0.2655802488E-01
    0.2655802488E-01
    0.2700516064E-01
    0.2700516064E-01
    0.2700516064E-01
    0.2700516064E-01
    0.2700516064E-01
    0.2700516064E-01
    0.2700516064E-01
    0.2700516064E-01
    0.2700516064E-01
    0.2700516064E-01
    0.2700516064E-01
    0.2700516064E-01
    0.2700516064E-01
    0.2700516064E-01
    0.2700516064E-01
    0.2700516064E-01
    0.2700516064E-01
    0.2700516064E-01
    0.2700516064E-01
    0.2700516064E-01
    0.2700516064E-01
    0.2700516064E-01
    0.2700516064E-01
    0.2700516064E-01
    0.2700516064E-01
    0.2740259451E-01
    0.2740259451E-01
    0.2740259451E-01
    0.2740259451E-01
    0.2740259451E-01
    0.2740259451E-01
    0.2740259451E-01
    0.2740259451E-01
    0.2740259451E-01
    0.2740259451E-01
    0.2740259451E-01
    0.2740259451E-01
    0.2740259451E-01
    0.2740259451E-01
    0.2740259451E-01
    0.2740259451E-01
    0.2740259451E-01
    0.2740259451E-01
    0.2740259451E-01
    0.2740259451E-01
    0.2740259451E-01
    0.2740259451E-01
    0.2740259451E-01
    0.2740259451E-01
    0.2740259451E-01
    0.2774953974E-01
    0.2774953974E-01
    0.2774953974E-01
    0.2774953974E-01
    0.2774953974E-01
    0.2774953974E-01
    0.2774953974E-01
    0.2774953974E-01
    0.2774953974E-01
    0.2774953974E-01
    0.2774953974E-01
    0.2774953974E-01
    0.2774953974E-01
    0.2774953974E-01
    0.2774953974E-01
    0.2774953974E-01
    0.2774953974E-01
    0.2774953974E-01
    0.2774953974E-01
    0.2774953974E-01
    0.2774953974E-01
    0.2774953974E-01
    0.2774953974E-01
    0.2774953974E-01
    0.2774953974E-01
    0.2804767568E-01
    0.2804767568E-01
    0.2804767568E-01
    0.2804767568E-01
    0.2804767568E-01
    0.2804767568E-01
    0.2804767568E-01
    0.2804767568E-01
    0.2804767568E-01
    0.2804767568E-01
    0.2804767568E-01
    0.2804767568E-01
    0.2804767568E-01
    0.2804767568E-01
    0.2804767568E-01
    0.2804767568E-01
    0.2804767568E-01
    0.2804767568E-01
    0.2804767568E-01
    0.2804767568E-01
    0.2804767568E-01
    0.2804767568E-01
    0.2804767568E-01
    0.2804767568E-01
    0.2804767568E-01
    0.2830041995E-01
    0.2830041995E-01
    0.2830041995E-01
    0.2830041995E-01
    0.2830041995E-01
    0.2830041995E-01
    0.2830041995E-01
    0.2830041995E-01
    0.2830041995E-01
    0.2830041995E-01
    0.2830041995E-01
    0.2830041995E-01
    0.2830041995E-01
    0.2830041995E-01
    0.2830041995E-01
    0.2830041995E-01
    0.2830041995E-01
    0.2830041995E-01
    0.2830041995E-01
    0.2830041995E-01
    0.2830041995E-01
    0.2830041995E-01
    0.2830041995E-01
    0.2830041995E-01
    0.2830041995E-01
    0.2851223309E-01
    0.2851223309E-01
    0.2851223309E-01
    0.2851223309E-01
    0.2851223309E-01
    0.2851223309E-01
    0.2851223309E-01
    0.2851223309E-01
    0.2851223309E-01
    0.2851223309E-01
    0.2851223309E-01
    0.2851223309E-01
    0.2851223309E-01
    0.2851223309E-01
    0.2851223309E-01
    0.2851223309E-01
    0.2851223309E-01
    0.2851223309E-01
    0.2851223309E-01
    0.2851223309E-01
    0.2851223309E-01
    0.2851223309E-01
    0.2851223309E-01
    0.2851223309E-01
    0.2851223309E-01
    0.2868803930E-01
    0.2868803930E-01
    0.2868803930E-01
    0.2868803930E-01
    0.2868803930E-01
    0.2868803930E-01
    0.2868803930E-01
    0.2868803930E-01
    0.2868803930E-01
    0.2868803930E-01
    0.2868803930E-01
    0.2868803930E-01
    0.2868803930E-01
    0.2868803930E-01
    0.2868803930E-01
    0.2868803930E-01
    0.2868803930E-01
    0.2868803930E-01
    0.2868803930E-01
    0.2868803930E-01
    0.2868803930E-01
    0.2868803930E-01
    0.2868803930E-01
    0.2868803930E-01
    0.2868803930E-01
    0.2883279469E-01
    0.2883279469E-01
    0.2883279469E-01
    0.2883279469E-01
    0.2883279469E-01
    0.2883279469E-01
    0.2883279469E-01
    0.2883279469E-01
    0.2883279469E-01
    0.2883279469E-01
    0.2883279469E-01
    0.2883279469E-01
    0.2883279469E-01
    0.2883279469E-01
    0.2883279469E-01
    0.2883279469E-01
    0.2883279469E-01
    0.2883279469E-01
    0.2883279469E-01
    0.2883279469E-01
    0.2883279469E-01
    0.2883279469E-01
    0.2883279469E-01
    0.2883279469E-01
    0.2883279469E-01
    0.2895119891E-01
    0.2895119891E-01
    0.2895119891E-01
    0.2895119891E-01
    0.2895119891E-01
    0.2895119891E-01
    0.2895119891E-01
    0.2895119891E-01
    0.2895119891E-01
    0.2895119891E-01
    0.2895119891E-01
    0.2895119891E-01
    0.2895119891E-01
    0.2895119891E-01
    0.2895119891E-01
    0.2895119891E-01
    0.2895119891E-01
    0.2895119891E-01
    0.2895119891E-01
    0.2895119891E-01
    0.2895119891E-01
    0.2895119891E-01
    0.2895119891E-01
    0.2895119891E-01
    0.2895119891E-01
    0.2904752686E-01
    0.2904752686E-01
    0.2904752686E-01
    0.2904752686E-01
    0.2904752686E-01
    0.2904752686E-01
    0.2904752686E-01
    0.2904752686E-01
    0.2904752686E-01
    0.2904752686E-01
    0.2904752686E-01
    0.2904752686E-01
    0.2904752686E-01
    0.2904752686E-01
    0.2904752686E-01
    0.2904752686E-01
    0.2904752686E-01
    0.2904752686E-01
    0.2904752686E-01
    0.2904752686E-01
    0.2904752686E-01
    0.2904752686E-01
    0.2904752686E-01
    0.2904752686E-01
    0.2904752686E-01
    0.2912555060E-01
    0.2912555060E-01
    0.2912555060E-01
    0.2912555060E-01
    0.2912555060E-01
    0.2912555060E-01
    0.2912555060E-01
    0.2912555060E-01
    0.2912555060E-01
    0.2912555060E-01
    0.2912555060E-01
    0.2912555060E-01
    0.2912555060E-01
    0.2912555060E-01
    0.2912555060E-01
    0.2912555060E-01
    0.2912555060E-01
    0.2912555060E-01
    0.2912555060E-01
    0.2912555060E-01
    0.2912555060E-01
    0.2912555060E-01
    0.2912555060E-01
    0.2912555060E-01
    0.2912555060E-01
    0.2918852340E-01
    0.2918852340E-01
    0.2918852340E-01
    0.2918852340E-01
    0.2918852340E-01
    0.2918852340E-01
    0.2918852340E-01
    0.2918852340E-01
    0.2918852340E-01
    0.2918852340E-01
    0.2918852340E-01
    0.2918852340E-01
    0.2918852340E-01
    0.2918852340E-01
    0.2918852340E-01
    0.2918852340E-01
    0.2918852340E-01
    0.2918852340E-01
    0.2918852340E-01
    0.2918852340E-01
    0.2918852340E-01
    0.2918852340E-01
    0.2918852340E-01
    0.2918852340E-01
    0.2918852340E-01
    0.2923920253E-01
    0.2923920253E-01
    0.2923920253E-01
    0.2923920253E-01
    0.2923920253E-01
    0.2923920253E-01
    0.2923920253E-01
    0.2923920253E-01
    0.2923920253E-01
    0.2923920253E-01
    0.2923920253E-01
    0.2923920253E-01
    0.2923920253E-01
    0.2923920253E-01
    0.2923920253E-01
    0.2923920253E-01
    0.2923920253E-01
    0.2923920253E-01
    0.2923920253E-01
    0.2923920253E-01
    0.2923920253E-01
    0.2923920253E-01
    0.2923920253E-01
    0.2923920253E-01
    0.2923920253E-01
    0.2927989360E-01
    0.2927989360E-01
    0.2927989360E-01
    0.2927989360E-01
    0.2927989360E-01
    0.2927989360E-01
    0.2927989360E-01
    0.2927989360E-01
    0.2927989360E-01
    0.2927989360E-01
    0.2927989360E-01
    0.2927989360E-01
    0.2927989360E-01
    0.2927989360E-01
    0.2927989360E-01
    0.2927989360E-01
    0.2927989360E-01
    0.2927989360E-01
    0.2927989360E-01
    0.2927989360E-01
    0.2927989360E-01
    0.2927989360E-01
    0.2927989360E-01
    0.2927989360E-01
    0.2927989360E-01
    0.2931250436E-01
    0.2931250436E-01
    0.2931250436E-01
    0.2931250436E-01
    0.2931250436E-01
    0.2931250436E-01
    0.2931250436E-01
    0.2931250436E-01
    0.2931250436E-01
    0.2931250436E-01
    0.2931250436E-01
    0.2931250436E-01
    0.2931250436E-01
    0.2931250436E-01
    0.2931250436E-01
    0.2931250436E-01
    0.2931250436E-01
    0.2931250436E-01
    0.2931250436E-01
    0.2931250436E-01
    0.2931250436E-01
    0.2931250436E-01
    0.2931250436E-01
    0.2931250436E-01
    0.2931250436E-01
    0.2933860042E-01
    0.2933860042E-01
    0.2933860042E-01
    0.2933860042E-01
    0.2933860042E-01
    0.2933860042E-01
    0.2933860042E-01
    0.2933860042E-01
    0.2933860042E-01
    0.2933860042E-01
    0.2933860042E-01
    0.2933860042E-01
    0.2933860042E-01
    0.2933860042E-01
    0.2933860042E-01
    0.2933860042E-01
    0.2933860042E-01
    0.2933860042E-01
    0.2933860042E-01
    0.2933860042E-01
    0.2933860042E-01
    0.2933860042E-01
    0.2933860042E-01
    0.2933860042E-01
    0.2933860042E-01
    0.2935945832E-01
    0.2935945832E-01
    0.2935945832E-01
    0.2935945832E-01
    0.2935945832E-01
    0.2935945832E-01
    0.2935945832E-01
    0.2935945832E-01
    0.2935945832E-01
    0.2935945832E-01
    0.2935945832E-01
    0.2935945832E-01
    0.2935945832E-01
    0.2935945832E-01
    0.2935945832E-01
    0.2935945832E-01
    0.2935945832E-01
    0.2935945832E-01
    0.2935945832E-01
    0.2935945832E-01
    0.2935945832E-01
    0.2935945832E-01
    0.2935945832E-01
    0.2935945832E-01
    0.2935945832E-01
    0.2937611358E-01
    0.2937611358E-01
    0.2937611358E-01
    0.2937611358E-01
    0.2937611358E-01
    0.2937611358E-01
    0.2937611358E-01
    0.2937611358E-01
    0.2937611358E-01
    0.2937611358E-01
    0.2937611358E-01
    0.2937611358E-01
    0.2937611358E-01
    0.2937611358E-01
    0.2937611358E-01
    0.2937611358E-01
    0.2937611358E-01
    0.2937611358E-01
    0.2937611358E-01
    0.2937611358E-01
    0.2937611358E-01
    0.2937611358E-01
    0.2937611358E-01
    0.2937611358E-01
    0.2937611358E-01
    0.2938940288E-01
    0.2938940288E-01
    0.2938940288E-01
    0.2938940288E-01
    0.2938940288E-01
    0.2938940288E-01
    0.2938940288E-01
    0.2938940288E-01
    0.2938940288E-01
    0.2938940288E-01
    0.2938940288E-01
    0.2938940288E-01
    0.2938940288E-01
    0.2938940288E-01
    0.2938940288E-01
    0.2938940288E-01
    0.2938940288E-01
    0.2938940288E-01
    0.2938940288E-01
    0.2938940288E-01
    0.2938940288E-01
    0.2938940288E-01
    0.2938940288E-01
    0.2938940288E-01
    0.2938940288E-01
    0.2940000000E-01
    0.2940000000E-01
    0.2940000000E-01
    0.2940000000E-01
    0.2940000000E-01
    0.2940000000E-01
    0.2940000000E-01
    0.2940000000E-01
    0.2940000000E-01
    0.2940000000E-01
    0.2940000000E-01
    0.2940000000E-01
    0.2940000000E-01
    0.2940000000E-01
    0.2940000000E-01
    0.2940000000E-01
    0.2940000000E-01
    0.2940000000E-01
    0.2940000000E-01
    0.2940000000E-01
    0.2940000000E-01
    0.2940000000E-01
    0.2940000000E-01
    0.2940000000E-01
    0.2940000000E-01
 ZONE T="Block            3 "
 I=  99, J=  73, K= 1, ZONETYPE=Ordered
 DATAPACKING=BLOCK
 DT=(SINGLE SINGLE)
    0.5500000000E-01
    0.5557967504E-01
    0.5615940797E-01
    0.5673919761E-01
    0.5731904274E-01
    0.5789894218E-01
    0.5847889473E-01
    0.5905889917E-01
    0.5963895431E-01
    0.6021905896E-01
    0.6079921190E-01
    0.6137941193E-01
    0.6195965786E-01
    0.6253994848E-01
    0.6312028258E-01
    0.6370065896E-01
    0.6428107642E-01
    0.6486153376E-01
    0.6544202976E-01
    0.6602256323E-01
    0.6660313296E-01
    0.6718373773E-01
    0.6776437636E-01
    0.6834504762E-01
    0.6892575032E-01
    0.6950648324E-01
    0.7008724519E-01
    0.7066803494E-01
    0.7124885130E-01
    0.7182969306E-01
    0.7241055900E-01
    0.7299144793E-01
    0.7357235863E-01
    0.7415328989E-01
    0.7473424051E-01
    0.7531520927E-01
    0.7589619497E-01
    0.7647719640E-01
    0.7705821234E-01
    0.7763924160E-01
    0.7822028295E-01
    0.7880133520E-01
    0.7938239712E-01
    0.7996346752E-01
    0.8054454517E-01
    0.8112562888E-01
    0.8170671742E-01
    0.8228780960E-01
    0.8286890419E-01
    0.8345000000E-01
    0.8403109581E-01
    0.8461219040E-01
    0.8519328258E-01
    0.8577437112E-01
    0.8635545483E-01
    0.8693653248E-01
    0.8751760288E-01
    0.8809866480E-01
    0.8867971705E-01
    0.8926075840E-01
    0.8984178766E-01
    0.9042280360E-01
    0.9100380503E-01
    0.9158479073E-01
    0.9216575949E-01
    0.9274671011E-01
    0.9332764137E-01
    0.9390855207E-01
    0.9448944100E-01
    0.9507030694E-01
    0.9565114870E-01
    0.9623196506E-01
    0.9681275481E-01
    0.9739351676E-01
    0.9797424968E-01
    0.9855495238E-01
    0.9913562364E-01
    0.9971626227E-01
    0.1002968670E+00
    0.1008774368E+00
    0.1014579702E+00
    0.1020384662E+00
    0.1026189236E+00
    0.1031993410E+00
    0.1037797174E+00
    0.1043600515E+00
    0.1049403421E+00
    0.1055205881E+00
    0.1061007881E+00
    0.1066809410E+00
    0.1072610457E+00
    0.1078411008E+00
    0.1084211053E+00
    0.1090010578E+00
    0.1095809573E+00
    0.1101608024E+00
    0.1107405920E+00
    0.1113203250E+00
    0.1119000000E+00
    0.5500000000E-01
    0.5557967504E-01
    0.5615940797E-01
    0.5673919761E-01
    0.5731904274E-01
    0.5789894218E-01
    0.5847889473E-01
    0.5905889917E-01
    0.5963895431E-01
    0.6021905896E-01
    0.6079921190E-01
    0.6137941193E-01
    0.6195965786E-01
    0.6253994848E-01
    0.6312028258E-01
    0.6370065896E-01
    0.6428107642E-01
    0.6486153376E-01
    0.6544202976E-01
    0.6602256323E-01
    0.6660313296E-01
    0.6718373773E-01
    0.6776437636E-01
    0.6834504762E-01
    0.6892575032E-01
    0.6950648324E-01
    0.7008724519E-01
    0.7066803494E-01
    0.7124885130E-01
    0.7182969306E-01
    0.7241055900E-01
    0.7299144793E-01
    0.7357235863E-01
    0.7415328989E-01
