    0.1513327165E+00
    0.1525848585E+00
    0.1538369516E+00
    0.1550889714E+00
    0.1563408933E+00
    0.1575926930E+00
    0.1588443461E+00
    0.1600958280E+00
    0.1613471145E+00
    0.1625981811E+00
    0.1638490034E+00
    0.1650995572E+00
    0.1663498180E+00
    0.1675997616E+00
    0.1688493637E+00
    0.1700986000E+00
    0.1125000000E+00
    0.1139616800E+00
    0.1154243747E+00
    0.1168878820E+00
    0.1183519991E+00
    0.1198165228E+00
    0.1212812500E+00
    0.1227459772E+00
    0.1242105009E+00
    0.1256746180E+00
    0.1271381253E+00
    0.1286008200E+00
    0.1300625000E+00
    0.1313117363E+00
    0.1325613384E+00
    0.1338112820E+00
    0.1350615428E+00
    0.1363120966E+00
    0.1375629189E+00
    0.1388139855E+00
    0.1400652720E+00
    0.1413167539E+00
    0.1425684070E+00
    0.1438202067E+00
    0.1450721286E+00
    0.1463241484E+00
    0.1475762415E+00
    0.1488283835E+00
    0.1500805500E+00
    0.1513327165E+00
    0.1525848585E+00
    0.1538369516E+00
    0.1550889714E+00
    0.1563408933E+00
    0.1575926930E+00
    0.1588443461E+00
    0.1600958280E+00
    0.1613471145E+00
    0.1625981811E+00
    0.1638490034E+00
    0.1650995572E+00
    0.1663498180E+00
    0.1675997616E+00
    0.1688493637E+00
    0.1700986000E+00
    0.1125000000E+00
    0.1139616800E+00
    0.1154243747E+00
    0.1168878820E+00
    0.1183519991E+00
    0.1198165228E+00
    0.1212812500E+00
    0.1227459772E+00
    0.1242105009E+00
    0.1256746180E+00
    0.1271381253E+00
    0.1286008200E+00
    0.1300625000E+00
    0.1313117363E+00
    0.1325613384E+00
    0.1338112820E+00
    0.1350615428E+00
    0.1363120966E+00
    0.1375629189E+00
    0.1388139855E+00
    0.1400652720E+00
    0.1413167539E+00
    0.1425684070E+00
    0.1438202067E+00
    0.1450721286E+00
    0.1463241484E+00
    0.1475762415E+00
    0.1488283835E+00
    0.1500805500E+00
    0.1513327165E+00
    0.1525848585E+00
    0.1538369516E+00
    0.1550889714E+00
    0.1563408933E+00
    0.1575926930E+00
    0.1588443461E+00
    0.1600958280E+00
    0.1613471145E+00
    0.1625981811E+00
    0.1638490034E+00
    0.1650995572E+00
    0.1663498180E+00
    0.1675997616E+00
    0.1688493637E+00
    0.1700986000E+00
    0.1125000000E+00
    0.1139616800E+00
    0.1154243747E+00
    0.1168878820E+00
    0.1183519991E+00
    0.1198165228E+00
    0.1212812500E+00
    0.1227459772E+00
    0.1242105009E+00
    0.1256746180E+00
    0.1271381253E+00
    0.1286008200E+00
    0.1300625000E+00
    0.1313117363E+00
    0.1325613384E+00
    0.1338112820E+00
    0.1350615428E+00
    0.1363120966E+00
    0.1375629189E+00
    0.1388139855E+00
    0.1400652720E+00
    0.1413167539E+00
    0.1425684070E+00
    0.1438202067E+00
    0.1450721286E+00
    0.1463241484E+00
    0.1475762415E+00
    0.1488283835E+00
    0.1500805500E+00
    0.1513327165E+00
    0.1525848585E+00
    0.1538369516E+00
    0.1550889714E+00
    0.1563408933E+00
    0.1575926930E+00
    0.1588443461E+00
    0.1600958280E+00
    0.1613471145E+00
    0.1625981811E+00
    0.1638490034E+00
    0.1650995572E+00
    0.1663498180E+00
    0.1675997616E+00
    0.1688493637E+00
    0.1700986000E+00
    0.1125000000E+00
    0.1139616800E+00
    0.1154243747E+00
    0.1168878820E+00
    0.1183519991E+00
    0.1198165228E+00
    0.1212812500E+00
    0.1227459772E+00
    0.1242105009E+00
    0.1256746180E+00
    0.1271381253E+00
    0.1286008200E+00
    0.1300625000E+00
    0.1313117363E+00
    0.1325613384E+00
    0.1338112820E+00
    0.1350615428E+00
    0.1363120966E+00
    0.1375629189E+00
    0.1388139855E+00
    0.1400652720E+00
    0.1413167539E+00
    0.1425684070E+00
    0.1438202067E+00
    0.1450721286E+00
    0.1463241484E+00
    0.1475762415E+00
    0.1488283835E+00
    0.1500805500E+00
    0.1513327165E+00
    0.1525848585E+00
    0.1538369516E+00
    0.1550889714E+00
    0.1563408933E+00
    0.1575926930E+00
    0.1588443461E+00
    0.1600958280E+00
    0.1613471145E+00
    0.1625981811E+00
    0.1638490034E+00
    0.1650995572E+00
    0.1663498180E+00
    0.1675997616E+00
    0.1688493637E+00
    0.1700986000E+00
    0.1125000000E+00
    0.1139616800E+00
    0.1154243747E+00
    0.1168878820E+00
    0.1183519991E+00
    0.1198165228E+00
    0.1212812500E+00
    0.1227459772E+00
    0.1242105009E+00
    0.1256746180E+00
    0.1271381253E+00
    0.1286008200E+00
    0.1300625000E+00
    0.1313117363E+00
    0.1325613384E+00
    0.1338112820E+00
    0.1350615428E+00
    0.1363120966E+00
    0.1375629189E+00
    0.1388139855E+00
    0.1400652720E+00
    0.1413167539E+00
    0.1425684070E+00
    0.1438202067E+00
    0.1450721286E+00
    0.1463241484E+00
    0.1475762415E+00
    0.1488283835E+00
    0.1500805500E+00
    0.1513327165E+00
    0.1525848585E+00
    0.1538369516E+00
    0.1550889714E+00
    0.1563408933E+00
    0.1575926930E+00
    0.1588443461E+00
    0.1600958280E+00
    0.1613471145E+00
    0.1625981811E+00
    0.1638490034E+00
    0.1650995572E+00
    0.1663498180E+00
    0.1675997616E+00
    0.1688493637E+00
    0.1700986000E+00
    0.1125000000E+00
    0.1139616800E+00
    0.1154243747E+00
    0.1168878820E+00
    0.1183519991E+00
    0.1198165228E+00
    0.1212812500E+00
    0.1227459772E+00
    0.1242105009E+00
    0.1256746180E+00
    0.1271381253E+00
    0.1286008200E+00
    0.1300625000E+00
    0.1313117363E+00
    0.1325613384E+00
    0.1338112820E+00
    0.1350615428E+00
    0.1363120966E+00
    0.1375629189E+00
    0.1388139855E+00
    0.1400652720E+00
    0.1413167539E+00
    0.1425684070E+00
    0.1438202067E+00
    0.1450721286E+00
    0.1463241484E+00
    0.1475762415E+00
    0.1488283835E+00
    0.1500805500E+00
    0.1513327165E+00
    0.1525848585E+00
    0.1538369516E+00
    0.1550889714E+00
    0.1563408933E+00
    0.1575926930E+00
    0.1588443461E+00
    0.1600958280E+00
    0.1613471145E+00
    0.1625981811E+00
    0.1638490034E+00
    0.1650995572E+00
    0.1663498180E+00
    0.1675997616E+00
    0.1688493637E+00
    0.1700986000E+00
    0.1125000000E+00
    0.1139616800E+00
    0.1154243747E+00
    0.1168878820E+00
    0.1183519991E+00
    0.1198165228E+00
    0.1212812500E+00
    0.1227459772E+00
    0.1242105009E+00
    0.1256746180E+00
    0.1271381253E+00
    0.1286008200E+00
    0.1300625000E+00
    0.1313117363E+00
    0.1325613384E+00
    0.1338112820E+00
    0.1350615428E+00
    0.1363120966E+00
    0.1375629189E+00
    0.1388139855E+00
    0.1400652720E+00
    0.1413167539E+00
    0.1425684070E+00
    0.1438202067E+00
    0.1450721286E+00
    0.1463241484E+00
    0.1475762415E+00
    0.1488283835E+00
    0.1500805500E+00
    0.1513327165E+00
    0.1525848585E+00
    0.1538369516E+00
    0.1550889714E+00
    0.1563408933E+00
    0.1575926930E+00
    0.1588443461E+00
    0.1600958280E+00
    0.1613471145E+00
    0.1625981811E+00
    0.1638490034E+00
    0.1650995572E+00
    0.1663498180E+00
    0.1675997616E+00
    0.1688493637E+00
    0.1700986000E+00
    0.1125000000E+00
    0.1139616800E+00
    0.1154243747E+00
    0.1168878820E+00
    0.1183519991E+00
    0.1198165228E+00
    0.1212812500E+00
    0.1227459772E+00
    0.1242105009E+00
    0.1256746180E+00
    0.1271381253E+00
    0.1286008200E+00
    0.1300625000E+00
    0.1313117363E+00
    0.1325613384E+00
    0.1338112820E+00
    0.1350615428E+00
    0.1363120966E+00
    0.1375629189E+00
    0.1388139855E+00
    0.1400652720E+00
    0.1413167539E+00
    0.1425684070E+00
    0.1438202067E+00
    0.1450721286E+00
    0.1463241484E+00
    0.1475762415E+00
    0.1488283835E+00
    0.1500805500E+00
    0.1513327165E+00
    0.1525848585E+00
    0.1538369516E+00
    0.1550889714E+00
    0.1563408933E+00
    0.1575926930E+00
    0.1588443461E+00
    0.1600958280E+00
    0.1613471145E+00
    0.1625981811E+00
    0.1638490034E+00
    0.1650995572E+00
    0.1663498180E+00
    0.1675997616E+00
    0.1688493637E+00
    0.1700986000E+00
    0.1125000000E+00
    0.1139616800E+00
    0.1154243747E+00
    0.1168878820E+00
    0.1183519991E+00
    0.1198165228E+00
    0.1212812500E+00
    0.1227459772E+00
    0.1242105009E+00
    0.1256746180E+00
    0.1271381253E+00
    0.1286008200E+00
    0.1300625000E+00
    0.1313117363E+00
    0.1325613384E+00
    0.1338112820E+00
    0.1350615428E+00
    0.1363120966E+00
    0.1375629189E+00
    0.1388139855E+00
    0.1400652720E+00
    0.1413167539E+00
    0.1425684070E+00
    0.1438202067E+00
    0.1450721286E+00
    0.1463241484E+00
    0.1475762415E+00
    0.1488283835E+00
    0.1500805500E+00
    0.1513327165E+00
    0.1525848585E+00
    0.1538369516E+00
    0.1550889714E+00
    0.1563408933E+00
    0.1575926930E+00
    0.1588443461E+00
    0.1600958280E+00
    0.1613471145E+00
    0.1625981811E+00
    0.1638490034E+00
    0.1650995572E+00
    0.1663498180E+00
    0.1675997616E+00
    0.1688493637E+00
    0.1700986000E+00
    0.1125000000E+00
    0.1139616800E+00
    0.1154243747E+00
    0.1168878820E+00
    0.1183519991E+00
    0.1198165228E+00
    0.1212812500E+00
    0.1227459772E+00
    0.1242105009E+00
    0.1256746180E+00
    0.1271381253E+00
    0.1286008200E+00
    0.1300625000E+00
    0.1313117363E+00
    0.1325613384E+00
    0.1338112820E+00
    0.1350615428E+00
    0.1363120966E+00
    0.1375629189E+00
    0.1388139855E+00
    0.1400652720E+00
    0.1413167539E+00
    0.1425684070E+00
    0.1438202067E+00
    0.1450721286E+00
    0.1463241484E+00
    0.1475762415E+00
    0.1488283835E+00
    0.1500805500E+00
    0.1513327165E+00
    0.1525848585E+00
    0.1538369516E+00
    0.1550889714E+00
    0.1563408933E+00
    0.1575926930E+00
    0.1588443461E+00
    0.1600958280E+00
    0.1613471145E+00
    0.1625981811E+00
    0.1638490034E+00
    0.1650995572E+00
    0.1663498180E+00
    0.1675997616E+00
    0.1688493637E+00
    0.1700986000E+00
    0.1125000000E+00
    0.1139616800E+00
    0.1154243747E+00
    0.1168878820E+00
    0.1183519991E+00
    0.1198165228E+00
    0.1212812500E+00
    0.1227459772E+00
    0.1242105009E+00
    0.1256746180E+00
    0.1271381253E+00
    0.1286008200E+00
    0.1300625000E+00
    0.1313117363E+00
    0.1325613384E+00
    0.1338112820E+00
    0.1350615428E+00
    0.1363120966E+00
    0.1375629189E+00
    0.1388139855E+00
    0.1400652720E+00
    0.1413167539E+00
    0.1425684070E+00
    0.1438202067E+00
    0.1450721286E+00
    0.1463241484E+00
    0.1475762415E+00
    0.1488283835E+00
    0.1500805500E+00
    0.1513327165E+00
    0.1525848585E+00
    0.1538369516E+00
    0.1550889714E+00
    0.1563408933E+00
    0.1575926930E+00
    0.1588443461E+00
    0.1600958280E+00
    0.1613471145E+00
    0.1625981811E+00
    0.1638490034E+00
    0.1650995572E+00
    0.1663498180E+00
    0.1675997616E+00
    0.1688493637E+00
    0.1700986000E+00
    0.1125000000E+00
    0.1139616800E+00
    0.1154243747E+00
    0.1168878820E+00
    0.1183519991E+00
    0.1198165228E+00
    0.1212812500E+00
    0.1227459772E+00
    0.1242105009E+00
    0.1256746180E+00
    0.1271381253E+00
    0.1286008200E+00
    0.1300625000E+00
    0.1313117363E+00
    0.1325613384E+00
    0.1338112820E+00
    0.1350615428E+00
    0.1363120966E+00
    0.1375629189E+00
    0.1388139855E+00
    0.1400652720E+00
    0.1413167539E+00
    0.1425684070E+00
    0.1438202067E+00
    0.1450721286E+00
    0.1463241484E+00
    0.1475762415E+00
    0.1488283835E+00
    0.1500805500E+00
    0.1513327165E+00
    0.1525848585E+00
    0.1538369516E+00
    0.1550889714E+00
    0.1563408933E+00
    0.1575926930E+00
    0.1588443461E+00
    0.1600958280E+00
    0.1613471145E+00
    0.1625981811E+00
    0.1638490034E+00
    0.1650995572E+00
    0.1663498180E+00
    0.1675997616E+00
    0.1688493637E+00
    0.1700986000E+00
    0.1125000000E+00
    0.1139616800E+00
    0.1154243747E+00
    0.1168878820E+00
    0.1183519991E+00
    0.1198165228E+00
    0.1212812500E+00
    0.1227459772E+00
    0.1242105009E+00
    0.1256746180E+00
    0.1271381253E+00
    0.1286008200E+00
    0.1300625000E+00
    0.1313117363E+00
    0.1325613384E+00
    0.1338112820E+00
    0.1350615428E+00
    0.1363120966E+00
    0.1375629189E+00
    0.1388139855E+00
    0.1400652720E+00
    0.1413167539E+00
    0.1425684070E+00
    0.1438202067E+00
    0.1450721286E+00
    0.1463241484E+00
    0.1475762415E+00
    0.1488283835E+00
    0.1500805500E+00
    0.1513327165E+00
    0.1525848585E+00
    0.1538369516E+00
    0.1550889714E+00
    0.1563408933E+00
    0.1575926930E+00
    0.1588443461E+00
    0.1600958280E+00
    0.1613471145E+00
    0.1625981811E+00
    0.1638490034E+00
    0.1650995572E+00
    0.1663498180E+00
    0.1675997616E+00
    0.1688493637E+00
    0.1700986000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.1248843300E-02
    0.1214018006E-02
    0.1220201624E-02
    0.1249360370E-02
    0.1285942057E-02
    0.1317923494E-02
    0.1335139333E-02
    0.1330891943E-02
    0.1301022003E-02
    0.1242811517E-02
    0.1157357305E-02
    0.1047344820E-02
    0.9168717792E-03
    0.8084293566E-03
    0.7167510794E-03
    0.6396821446E-03
    0.5742108505E-03
    0.5191555536E-03
    0.4731767208E-03
    0.4352221810E-03
    0.4050910537E-03
    0.3817141556E-03
    0.3647273496E-03
    0.3538559449E-03
    0.3489466056E-03
    0.3515166892E-03
    0.3657011392E-03
    0.3905581680E-03
    0.4190472252E-03
    0.4472166009E-03
    0.4759269677E-03
    0.5046786314E-03
    0.5337803030E-03
    0.5634238230E-03
    0.5929547253E-03
    0.6227462132E-03
    0.6527679657E-03
    0.6832363899E-03
    0.7136475921E-03
    0.7444705046E-03
    0.7751588505E-03
    0.8065038111E-03
    0.8376615402E-03
    0.8691746005E-03
    0.9004228329E-03
    0.2499074331E-02
    0.2428481459E-02
    0.2438626260E-02
    0.2494049354E-02
    0.2564161340E-02
    0.2625289191E-02
    0.2657416390E-02
    0.2647328807E-02
    0.2586803214E-02
    0.2470461378E-02
    0.2300417808E-02
    0.2081926934E-02
    0.1823035938E-02
    0.1607869045E-02
    0.1425911191E-02
    0.1272894844E-02
    0.1142873463E-02
    0.1033508215E-02
    0.9421523092E-03
    0.8667265949E-03
    0.8068323386E-03
    0.7603583350E-03
    0.7265851181E-03
    0.7049695369E-03
    0.6952057470E-03
    0.7003164320E-03
    0.7285224911E-03
    0.7779421886E-03
    0.8345753023E-03
    0.8905642386E-03
    0.9476178403E-03
    0.1004748916E-02
    0.1062565982E-02
    0.1121446892E-02
    0.1180102309E-02
    0.1239267524E-02
    0.1298882703E-02
    0.1359373519E-02
    0.1419748562E-02
    0.1480930228E-02
    0.1541844239E-02
    0.1604046007E-02
    0.1665876812E-02
    0.1728402885E-02
    0.1790405962E-02
    0.3750000000E-02
    0.3641953130E-02
    0.3651951226E-02
    0.3728260148E-02
    0.3826228232E-02
    0.3911239653E-02
    0.3954022046E-02
    0.3935187866E-02
    0.3842630408E-02
    0.3668420565E-02
    0.3415539233E-02
    0.3091587459E-02
    0.2708279275E-02
    0.2389724856E-02
    0.2120207575E-02
    0.1893427747E-02
    0.1700651985E-02
    0.1538431194E-02
    0.1402873520E-02
    0.1290921431E-02
    0.1201983976E-02
    0.1132960536E-02
    0.1082793328E-02
    0.1050682781E-02
    0.1036172119E-02
    0.1043765637E-02
    0.1085674269E-02
    0.1159080271E-02
    0.1243182314E-02
    0.1326306686E-02
    0.1410986009E-02
    0.1495769306E-02
    0.1581547622E-02
    0.1668873563E-02
    0.1755860893E-02
    0.1843585460E-02
    0.1931959497E-02
    0.2021604156E-02
    0.2111072159E-02
    0.2201709514E-02
    0.2291949202E-02
    0.2384058911E-02
    0.2475620897E-02
    0.2568188665E-02
    0.2659988294E-02
    0.5000925669E-02
    0.4853098401E-02
    0.4857206146E-02
    0.4946854627E-02
    0.5064700134E-02
    0.5166182972E-02
    0.5213616534E-02
    0.5181930354E-02
    0.5055396063E-02
    0.4823693645E-02
    0.4490464889E-02
    0.4065348752E-02
    0.3563329691E-02
    0.3146157100E-02
    0.2792975955E-02
    0.2495566952E-02
    0.2242618286E-02
    0.2029636365E-02
    0.1851571956E-02
    0.1704457829E-02
    0.1587518297E-02
    0.1496738136E-02
    0.1430745327E-02
    0.1388500944E-02
    0.1369399453E-02
    0.1379392047E-02
    0.1434540778E-02
    0.1531098399E-02
    0.1641692601E-02
    0.1750963629E-02
    0.1862232768E-02
    0.1973619176E-02
    0.2086271814E-02
    0.2200902083E-02
    0.2315080867E-02
    0.2430193966E-02
    0.2546127945E-02
    0.2663679964E-02
    0.2780991696E-02
    0.2899790547E-02
    0.3018066585E-02
    0.3138726484E-02
    0.3258672253E-02
    0.3379893400E-02
    0.3500120077E-02
    0.6251156700E-02
    0.6060721354E-02
    0.6051893144E-02
    0.6145591875E-02
    0.6273461387E-02
    0.6382232601E-02
    0.6426845564E-02
    0.6377164218E-02
    0.6214175739E-02
    0.5925377559E-02
    0.5514835698E-02
    0.4993857567E-02
    0.4380215153E-02
    0.3870372496E-02
    0.3438399078E-02
    0.3074291948E-02
    0.2764415512E-02
    0.2503311488E-02
    0.2284880537E-02
    0.2104330032E-02
    0.1960707893E-02
    0.1849176900E-02
    0.1768080406E-02
    0.1716161144E-02
    0.1692667412E-02
    0.1704952553E-02
    0.1772753334E-02
    0.1891402683E-02
    0.2027250357E-02
    0.2161415881E-02
    0.2297964967E-02
    0.2434629251E-02
    0.2572785044E-02
    0.2713282891E-02
    0.2853217703E-02
    0.2994247355E-02
    0.3136235602E-02
    0.3280131704E-02
    0.3423721447E-02
    0.3569061806E-02
    0.3713761069E-02
    0.3861275163E-02
    0.4007922287E-02
    0.4156065288E-02
    0.4303011254E-02
    0.7500000000E-02
    0.7263784329E-02
    0.7234051646E-02
    0.7321253360E-02
    0.7447913333E-02
    0.7553458588E-02
    0.7586641925E-02
    0.7512980758E-02
    0.7310581783E-02
    0.6965012761E-02
    0.6480520490E-02
    0.5869678765E-02
    0.5152508573E-02
    0.4556828114E-02
    0.4051677069E-02
    0.3625418984E-02
    0.3262379271E-02
    0.2956223492E-02
    0.2699922395E-02
    0.2487952770E-02
    0.2319194331E-02
    0.2188093131E-02
    0.2092741271E-02
    0.2031686866E-02
    0.2004034842E-02
    0.2018487131E-02
    0.2098247973E-02
    0.2237743938E-02
    0.2397392327E-02
    0.2554986358E-02
    0.2715284738E-02
    0.2875680206E-02
    0.3037741549E-02
    0.3202436258E-02
    0.3366459360E-02
    0.3531697778E-02
    0.3697995746E-02
    0.3866427759E-02
    0.4034485944E-02
    0.4204498534E-02
    0.4373760722E-02
    0.4546177138E-02
    0.4717590208E-02
    0.4890666056E-02
    0.5062369975E-02
    0.8554807253E-02
    0.8282581310E-02
    0.8242193791E-02
    0.8333853218E-02
    0.8471108986E-02
    0.8585991589E-02
    0.8621002870E-02
    0.8537033359E-02
    0.8308962957E-02
    0.7920183897E-02
    0.7374627068E-02
    0.6685724406E-02
    0.5875448618E-02
    0.5201338693E-02
    0.4629122165E-02
    0.4145684512E-02
    0.3733611036E-02
    0.3385783205E-02
    0.3094368228E-02
    0.2853212459E-02
    0.2661034510E-02
    0.2511676272E-02
    0.2403013903E-02
    0.2333426062E-02
    0.2301877111E-02
    0.2318356589E-02
    0.2409305447E-02
    0.2568261690E-02
    0.2750096406E-02
    0.2929493232E-02
    0.3111847291E-02
    0.3294265058E-02
    0.3478470339E-02
    0.3665524012E-02
    0.3851802598E-02
    0.4039376085E-02
    0.4228072773E-02
    0.4419064043E-02
    0.4609614269E-02
    0.4802261382E-02
    0.4994059873E-02
    0.5189257416E-02
    0.5383334139E-02
    0.5579186024E-02
    0.5773521474E-02
    0.9610191137E-02
    0.9298328126E-02
    0.9238274932E-02
    0.9322402646E-02
    0.9457355090E-02
    0.9569346061E-02
    0.9595961715E-02
    0.9494322699E-02
    0.9236597890E-02
    0.8804335988E-02
    0.8200962310E-02
    0.7440377739E-02
    0.6545942173E-02
    0.5801090514E-02
    0.5168179343E-02
    0.4632769225E-02
    0.4176003663E-02
    0.3790071055E-02
    0.3466461455E-02
    0.3198491440E-02
    0.2984723849E-02
    0.2818511114E-02
    0.2697548979E-02
    0.2620072024E-02
    0.2584906727E-02
    0.2603263322E-02
    0.2704572697E-02
    0.2881506782E-02
    0.3083805346E-02
    0.3283274504E-02
    0.3485886118E-02
    0.3688514798E-02
    0.3893000986E-02
    0.4100475158E-02
    0.4307078223E-02
    0.4515016424E-02
    0.4724105842E-02
    0.4935586314E-02
    0.5146560829E-02
    0.5359715229E-02
    0.5571935799E-02
    0.5787707817E-02
    0.6002262271E-02
    0.6218651976E-02
    0.6433412582E-02
    0.1066606961E-01
    0.1031098675E-01
    0.1022232939E-01
    0.1028697995E-01
    0.1040670504E-01
    0.1050347370E-01
    0.1051128589E-01
    0.1038437066E-01
    0.1009273176E-01
    0.9616430099E-02
    0.8958242097E-02
    0.8132184798E-02
    0.7162466539E-02
    0.6354574550E-02
    0.5667381794E-02
    0.5085269014E-02
    0.4588223491E-02
    0.4167826915E-02
    0.3815013420E-02
    0.3522666884E-02
    0.3289197524E-02
    0.3107580568E-02
    0.2975365605E-02
    0.2890667683E-02
    0.2852177828E-02
    0.2872255679E-02
    0.2983066555E-02
    0.3176443609E-02
    0.3397426962E-02
    0.3615185812E-02
    0.3836207921E-02
    0.4057190103E-02
    0.4280051654E-02
    0.4505969590E-02
    0.4730930248E-02
    0.4957230375E-02
    0.5184677518E-02
    0.5414552667E-02
    0.5643861437E-02
    0.5875378198E-02
    0.6105890505E-02
    0.6340020557E-02
    0.6572858156E-02
    0.6807543468E-02
    0.7040519074E-02
    0.1172236047E-01
    0.1132061783E-01
    0.1119473764E-01
    0.1122834004E-01
    0.1132024500E-01
    0.1138969643E-01
    0.1136839392E-01
    0.1120854981E-01
    0.1087856384E-01
    0.1035737891E-01
    0.9647031467E-02
    0.8761350436E-02
    0.7724896934E-02
    0.6861457751E-02
    0.6126255134E-02
    0.5502623232E-02
    0.4969656784E-02
    0.4518409961E-02
    0.4139373149E-02
    0.3825087858E-02
    0.3573812557E-02
    0.3378251313E-02
    0.3235839373E-02
    0.3144595118E-02
    0.3103076284E-02
    0.3124717754E-02
    0.3244161697E-02
    0.3452434491E-02
    0.3690313955E-02
    0.3924575283E-02
    0.4162161824E-02
    0.4399644553E-02
    0.4638985692E-02
    0.4881387270E-02
    0.5122757419E-02
    0.5365440254E-02
    0.5609238322E-02
    0.5855448511E-02
    0.6101038482E-02
    0.6348816208E-02
    0.6595534533E-02
    0.6845860170E-02
    0.7094840675E-02
    0.7345640071E-02
    0.7594680292E-02
    0.1277898141E-01
    0.1232735332E-01
    0.1215613327E-01
    0.1214773835E-01
    0.1219983480E-01
    0.1223037546E-01
    0.1216997332E-01
    0.1196967454E-01
    0.1159683715E-01
    0.1102966024E-01
    0.1026940190E-01
    0.9329453397E-02
    0.8234287272E-02
    0.7322413696E-02
    0.6545186520E-02
    0.5885012663E-02
    0.5320330085E-02
    0.4841735986E-02
    0.4439377527E-02
    0.4105535247E-02
    0.3838314645E-02
    0.3630245629E-02
    0.3478677634E-02
    0.3381552967E-02
    0.3337297963E-02
    0.3360347166E-02
    0.3487565768E-02
    0.3709209679E-02
    0.3962227611E-02
    0.4211240471E-02
    0.4463588841E-02
    0.4715766252E-02
    0.4969744775E-02
    0.5226732008E-02
    0.5482627446E-02
    0.5739783234E-02
    0.5998000167E-02
    0.6258568517E-02
    0.6518471171E-02
    0.6780500715E-02
    0.7041432117E-02
    0.7305894911E-02
    0.7568981707E-02
    0.7833824533E-02
    0.8096887954E-02
    0.1383584999E-01
    0.1333137100E-01
    0.1310731569E-01
    0.1304676401E-01
    0.1304785972E-01
    0.1302859074E-01
    0.1291960576E-01
    0.1267159470E-01
    0.1225142473E-01
    0.1163692085E-01
    0.1082857348E-01
    0.9839142503E-02
    0.8692630525E-02
    0.7738933112E-02
    0.6925274643E-02
    0.6233239785E-02
    0.5640814394E-02
    0.5138200083E-02
    0.4715288265E-02
    0.4364169728E-02
    0.4082794087E-02
    0.3863603153E-02
    0.3703885325E-02
    0.3601524780E-02
    0.3554818135E-02
    0.3579123891E-02
    0.3713285022E-02
    0.3946826995E-02
    0.4213290102E-02
    0.4475372943E-02
    0.4740758028E-02
    0.5005905249E-02
    0.5272766966E-02
    0.5542539355E-02
    0.5811174594E-02
    0.6080998106E-02
    0.6351811821E-02
    0.6624880007E-02
    0.6897246712E-02
    0.7171646967E-02
    0.7444926486E-02
    0.7721608040E-02
    0.7996903474E-02
    0.8273865506E-02
    0.8549054499E-02
    0.1489288370E-01
    0.1433287281E-01
    0.1404917474E-01
    0.1392719452E-01
    0.1386701199E-01
    0.1378785557E-01
    0.1362142953E-01
    0.1331882481E-01
    0.1284694689E-01
    0.1218360439E-01
    0.1132857307E-01
    0.1029384098E-01
    0.9102620411E-02
    0.8113131748E-02
    0.7268174626E-02
    0.6548602639E-02
    0.5932122331E-02
    0.5408592122E-02
    0.4967721759E-02
    0.4601472890E-02
    0.4307635139E-02
    0.4078636370E-02
    0.3911724753E-02
    0.3804741502E-02
    0.3755855072E-02
    0.3781273252E-02
    0.3921583908E-02
    0.4165625057E-02
    0.4443930076E-02
    0.4717495906E-02
    0.4994295540E-02
    0.5270793757E-02
    0.5548897592E-02
    0.5829777420E-02
    0.6109490377E-02
    0.6390305434E-02
    0.6672028126E-02
    0.6955880617E-02
    0.7239006351E-02
    0.7524047816E-02
    0.7807961508E-02
    0.8095106422E-02
    0.8380874197E-02
    0.8668199753E-02
    0.8953782056E-02
    0.1595000000E-01
    0.1533206747E-01
    0.1498263022E-01
    0.1479087776E-01
    0.1466011134E-01
    0.1451187970E-01
    0.1427985564E-01
    0.1391622824E-01
    0.1338844072E-01
    0.1267462495E-01
    0.1177392945E-01
    0.1069747792E-01
    0.9467430413E-02
    0.8447568905E-02
    0.7575948885E-02
    0.6832771491E-02
    0.6195605894E-02
    0.5654011402E-02
    0.5197577204E-02
    0.4818186005E-02
    0.4513462735E-02
    0.4275883277E-02
    0.4102672490E-02
    0.3991641021E-02
    0.3940830711E-02
    0.3967225975E-02
    0.4112941764E-02
    0.4366173764E-02
    0.4654825737E-02
    0.4938399668E-02
    0.5225111958E-02
    0.5511465210E-02
    0.5799299608E-02
    0.6089747979E-02
    0.6379015420E-02
    0.6669289859E-02
    0.6960382470E-02
    0.7253460466E-02
    0.7545797236E-02
    0.7839914859E-02
    0.8132912165E-02
