    0.1084953974E-01
    0.1084953974E-01
    0.1084953974E-01
    0.1084953974E-01
    0.1084953974E-01
    0.1084953974E-01
    0.1084953974E-01
    0.1084953974E-01
    0.1084953974E-01
    0.1084953974E-01
    0.1084953974E-01
    0.1084953974E-01
    0.1084953974E-01
    0.1084953974E-01
    0.1084953974E-01
    0.1084953974E-01
    0.1084953974E-01
    0.1084953974E-01
    0.1084953974E-01
    0.1084953974E-01
    0.1084953974E-01
    0.1084953974E-01
    0.1084953974E-01
    0.1084953974E-01
    0.1084953974E-01
    0.1084953974E-01
    0.1084953974E-01
    0.1084953974E-01
    0.1084953974E-01
    0.1084953974E-01
    0.1084953974E-01
    0.1084953974E-01
    0.1084953974E-01
    0.1084953974E-01
    0.1084953974E-01
    0.1084953974E-01
    0.1084953974E-01
    0.1084953974E-01
    0.1084953974E-01
    0.1084953974E-01
    0.1084953974E-01
    0.1084953974E-01
    0.1084953974E-01
    0.1084953974E-01
    0.1084953974E-01
    0.1084953974E-01
    0.1084953974E-01
    0.1084953974E-01
    0.1114767568E-01
    0.1114767568E-01
    0.1114767568E-01
    0.1114767568E-01
    0.1114767568E-01
    0.1114767568E-01
    0.1114767568E-01
    0.1114767568E-01
    0.1114767568E-01
    0.1114767568E-01
    0.1114767568E-01
    0.1114767568E-01
    0.1114767568E-01
    0.1114767568E-01
    0.1114767568E-01
    0.1114767568E-01
    0.1114767568E-01
    0.1114767568E-01
    0.1114767568E-01
    0.1114767568E-01
    0.1114767568E-01
    0.1114767568E-01
    0.1114767568E-01
    0.1114767568E-01
    0.1114767568E-01
    0.1114767568E-01
    0.1114767568E-01
    0.1114767568E-01
    0.1114767568E-01
    0.1114767568E-01
    0.1114767568E-01
    0.1114767568E-01
    0.1114767568E-01
    0.1114767568E-01
    0.1114767568E-01
    0.1114767568E-01
    0.1114767568E-01
    0.1114767568E-01
    0.1114767568E-01
    0.1114767568E-01
    0.1114767568E-01
    0.1114767568E-01
    0.1114767568E-01
    0.1114767568E-01
    0.1114767568E-01
    0.1114767568E-01
    0.1114767568E-01
    0.1114767568E-01
    0.1114767568E-01
    0.1114767568E-01
    0.1114767568E-01
    0.1114767568E-01
    0.1114767568E-01
    0.1114767568E-01
    0.1114767568E-01
    0.1114767568E-01
    0.1114767568E-01
    0.1114767568E-01
    0.1114767568E-01
    0.1114767568E-01
    0.1114767568E-01
    0.1114767568E-01
    0.1114767568E-01
    0.1114767568E-01
    0.1114767568E-01
    0.1114767568E-01
    0.1114767568E-01
    0.1114767568E-01
    0.1114767568E-01
    0.1114767568E-01
    0.1114767568E-01
    0.1114767568E-01
    0.1114767568E-01
    0.1114767568E-01
    0.1114767568E-01
    0.1114767568E-01
    0.1114767568E-01
    0.1114767568E-01
    0.1114767568E-01
    0.1140041995E-01
    0.1140041995E-01
    0.1140041995E-01
    0.1140041995E-01
    0.1140041995E-01
    0.1140041995E-01
    0.1140041995E-01
    0.1140041995E-01
    0.1140041995E-01
    0.1140041995E-01
    0.1140041995E-01
    0.1140041995E-01
    0.1140041995E-01
    0.1140041995E-01
    0.1140041995E-01
    0.1140041995E-01
    0.1140041995E-01
    0.1140041995E-01
    0.1140041995E-01
    0.1140041995E-01
    0.1140041995E-01
    0.1140041995E-01
    0.1140041995E-01
    0.1140041995E-01
    0.1140041995E-01
    0.1140041995E-01
    0.1140041995E-01
    0.1140041995E-01
    0.1140041995E-01
    0.1140041995E-01
    0.1140041995E-01
    0.1140041995E-01
    0.1140041995E-01
    0.1140041995E-01
    0.1140041995E-01
    0.1140041995E-01
    0.1140041995E-01
    0.1140041995E-01
    0.1140041995E-01
    0.1140041995E-01
    0.1140041995E-01
    0.1140041995E-01
    0.1140041995E-01
    0.1140041995E-01
    0.1140041995E-01
    0.1140041995E-01
    0.1140041995E-01
    0.1140041995E-01
    0.1140041995E-01
    0.1140041995E-01
    0.1140041995E-01
    0.1140041995E-01
    0.1140041995E-01
    0.1140041995E-01
    0.1140041995E-01
    0.1140041995E-01
    0.1140041995E-01
    0.1140041995E-01
    0.1140041995E-01
    0.1140041995E-01
    0.1140041995E-01
    0.1140041995E-01
    0.1140041995E-01
    0.1140041995E-01
    0.1140041995E-01
    0.1140041995E-01
    0.1140041995E-01
    0.1140041995E-01
    0.1140041995E-01
    0.1140041995E-01
    0.1140041995E-01
    0.1140041995E-01
    0.1140041995E-01
    0.1140041995E-01
    0.1140041995E-01
    0.1140041995E-01
    0.1140041995E-01
    0.1140041995E-01
    0.1140041995E-01
    0.1161223309E-01
    0.1161223309E-01
    0.1161223309E-01
    0.1161223309E-01
    0.1161223309E-01
    0.1161223309E-01
    0.1161223309E-01
    0.1161223309E-01
    0.1161223309E-01
    0.1161223309E-01
    0.1161223309E-01
    0.1161223309E-01
    0.1161223309E-01
    0.1161223309E-01
    0.1161223309E-01
    0.1161223309E-01
    0.1161223309E-01
    0.1161223309E-01
    0.1161223309E-01
    0.1161223309E-01
    0.1161223309E-01
    0.1161223309E-01
    0.1161223309E-01
    0.1161223309E-01
    0.1161223309E-01
    0.1161223309E-01
    0.1161223309E-01
    0.1161223309E-01
    0.1161223309E-01
    0.1161223309E-01
    0.1161223309E-01
    0.1161223309E-01
    0.1161223309E-01
    0.1161223309E-01
    0.1161223309E-01
    0.1161223309E-01
    0.1161223309E-01
    0.1161223309E-01
    0.1161223309E-01
    0.1161223309E-01
    0.1161223309E-01
    0.1161223309E-01
    0.1161223309E-01
    0.1161223309E-01
    0.1161223309E-01
    0.1161223309E-01
    0.1161223309E-01
    0.1161223309E-01
    0.1161223309E-01
    0.1161223309E-01
    0.1161223309E-01
    0.1161223309E-01
    0.1161223309E-01
    0.1161223309E-01
    0.1161223309E-01
    0.1161223309E-01
    0.1161223309E-01
    0.1161223309E-01
    0.1161223309E-01
    0.1161223309E-01
    0.1161223309E-01
    0.1161223309E-01
    0.1161223309E-01
    0.1161223309E-01
    0.1161223309E-01
    0.1161223309E-01
    0.1161223309E-01
    0.1161223309E-01
    0.1161223309E-01
    0.1161223309E-01
    0.1161223309E-01
    0.1161223309E-01
    0.1161223309E-01
    0.1161223309E-01
    0.1161223309E-01
    0.1161223309E-01
    0.1161223309E-01
    0.1161223309E-01
    0.1161223309E-01
    0.1178803930E-01
    0.1178803930E-01
    0.1178803930E-01
    0.1178803930E-01
    0.1178803930E-01
    0.1178803930E-01
    0.1178803930E-01
    0.1178803930E-01
    0.1178803930E-01
    0.1178803930E-01
    0.1178803930E-01
    0.1178803930E-01
    0.1178803930E-01
    0.1178803930E-01
    0.1178803930E-01
    0.1178803930E-01
    0.1178803930E-01
    0.1178803930E-01
    0.1178803930E-01
    0.1178803930E-01
    0.1178803930E-01
    0.1178803930E-01
    0.1178803930E-01
    0.1178803930E-01
    0.1178803930E-01
    0.1178803930E-01
    0.1178803930E-01
    0.1178803930E-01
    0.1178803930E-01
    0.1178803930E-01
    0.1178803930E-01
    0.1178803930E-01
    0.1178803930E-01
    0.1178803930E-01
    0.1178803930E-01
    0.1178803930E-01
    0.1178803930E-01
    0.1178803930E-01
    0.1178803930E-01
    0.1178803930E-01
    0.1178803930E-01
    0.1178803930E-01
    0.1178803930E-01
    0.1178803930E-01
    0.1178803930E-01
    0.1178803930E-01
    0.1178803930E-01
    0.1178803930E-01
    0.1178803930E-01
    0.1178803930E-01
    0.1178803930E-01
    0.1178803930E-01
    0.1178803930E-01
    0.1178803930E-01
    0.1178803930E-01
    0.1178803930E-01
    0.1178803930E-01
    0.1178803930E-01
    0.1178803930E-01
    0.1178803930E-01
    0.1178803930E-01
    0.1178803930E-01
    0.1178803930E-01
    0.1178803930E-01
    0.1178803930E-01
    0.1178803930E-01
    0.1178803930E-01
    0.1178803930E-01
    0.1178803930E-01
    0.1178803930E-01
    0.1178803930E-01
    0.1178803930E-01
    0.1178803930E-01
    0.1178803930E-01
    0.1178803930E-01
    0.1178803930E-01
    0.1178803930E-01
    0.1178803930E-01
    0.1178803930E-01
    0.1193279469E-01
    0.1193279469E-01
    0.1193279469E-01
    0.1193279469E-01
    0.1193279469E-01
    0.1193279469E-01
    0.1193279469E-01
    0.1193279469E-01
    0.1193279469E-01
    0.1193279469E-01
    0.1193279469E-01
    0.1193279469E-01
    0.1193279469E-01
    0.1193279469E-01
    0.1193279469E-01
    0.1193279469E-01
    0.1193279469E-01
    0.1193279469E-01
    0.1193279469E-01
    0.1193279469E-01
    0.1193279469E-01
    0.1193279469E-01
    0.1193279469E-01
    0.1193279469E-01
    0.1193279469E-01
    0.1193279469E-01
    0.1193279469E-01
    0.1193279469E-01
    0.1193279469E-01
    0.1193279469E-01
    0.1193279469E-01
    0.1193279469E-01
    0.1193279469E-01
    0.1193279469E-01
    0.1193279469E-01
    0.1193279469E-01
    0.1193279469E-01
    0.1193279469E-01
    0.1193279469E-01
    0.1193279469E-01
    0.1193279469E-01
    0.1193279469E-01
    0.1193279469E-01
    0.1193279469E-01
    0.1193279469E-01
    0.1193279469E-01
    0.1193279469E-01
    0.1193279469E-01
    0.1193279469E-01
    0.1193279469E-01
    0.1193279469E-01
    0.1193279469E-01
    0.1193279469E-01
    0.1193279469E-01
    0.1193279469E-01
    0.1193279469E-01
    0.1193279469E-01
    0.1193279469E-01
    0.1193279469E-01
    0.1193279469E-01
    0.1193279469E-01
    0.1193279469E-01
    0.1193279469E-01
    0.1193279469E-01
    0.1193279469E-01
    0.1193279469E-01
    0.1193279469E-01
    0.1193279469E-01
    0.1193279469E-01
    0.1193279469E-01
    0.1193279469E-01
    0.1193279469E-01
    0.1193279469E-01
    0.1193279469E-01
    0.1193279469E-01
    0.1193279469E-01
    0.1193279469E-01
    0.1193279469E-01
    0.1193279469E-01
    0.1205119891E-01
    0.1205119891E-01
    0.1205119891E-01
    0.1205119891E-01
    0.1205119891E-01
    0.1205119891E-01
    0.1205119891E-01
    0.1205119891E-01
    0.1205119891E-01
    0.1205119891E-01
    0.1205119891E-01
    0.1205119891E-01
    0.1205119891E-01
    0.1205119891E-01
    0.1205119891E-01
    0.1205119891E-01
    0.1205119891E-01
    0.1205119891E-01
    0.1205119891E-01
    0.1205119891E-01
    0.1205119891E-01
    0.1205119891E-01
    0.1205119891E-01
    0.1205119891E-01
    0.1205119891E-01
    0.1205119891E-01
    0.1205119891E-01
    0.1205119891E-01
    0.1205119891E-01
    0.1205119891E-01
    0.1205119891E-01
    0.1205119891E-01
    0.1205119891E-01
    0.1205119891E-01
    0.1205119891E-01
    0.1205119891E-01
    0.1205119891E-01
    0.1205119891E-01
    0.1205119891E-01
    0.1205119891E-01
    0.1205119891E-01
    0.1205119891E-01
    0.1205119891E-01
    0.1205119891E-01
    0.1205119891E-01
    0.1205119891E-01
    0.1205119891E-01
    0.1205119891E-01
    0.1205119891E-01
    0.1205119891E-01
    0.1205119891E-01
    0.1205119891E-01
    0.1205119891E-01
    0.1205119891E-01
    0.1205119891E-01
    0.1205119891E-01
    0.1205119891E-01
    0.1205119891E-01
    0.1205119891E-01
    0.1205119891E-01
    0.1205119891E-01
    0.1205119891E-01
    0.1205119891E-01
    0.1205119891E-01
    0.1205119891E-01
    0.1205119891E-01
    0.1205119891E-01
    0.1205119891E-01
    0.1205119891E-01
    0.1205119891E-01
    0.1205119891E-01
    0.1205119891E-01
    0.1205119891E-01
    0.1205119891E-01
    0.1205119891E-01
    0.1205119891E-01
    0.1205119891E-01
    0.1205119891E-01
    0.1205119891E-01
    0.1214752686E-01
    0.1214752686E-01
    0.1214752686E-01
    0.1214752686E-01
    0.1214752686E-01
    0.1214752686E-01
    0.1214752686E-01
    0.1214752686E-01
    0.1214752686E-01
    0.1214752686E-01
    0.1214752686E-01
    0.1214752686E-01
    0.1214752686E-01
    0.1214752686E-01
    0.1214752686E-01
    0.1214752686E-01
    0.1214752686E-01
    0.1214752686E-01
    0.1214752686E-01
    0.1214752686E-01
    0.1214752686E-01
    0.1214752686E-01
    0.1214752686E-01
    0.1214752686E-01
    0.1214752686E-01
    0.1214752686E-01
    0.1214752686E-01
    0.1214752686E-01
    0.1214752686E-01
    0.1214752686E-01
    0.1214752686E-01
    0.1214752686E-01
    0.1214752686E-01
    0.1214752686E-01
    0.1214752686E-01
    0.1214752686E-01
    0.1214752686E-01
    0.1214752686E-01
    0.1214752686E-01
    0.1214752686E-01
    0.1214752686E-01
    0.1214752686E-01
    0.1214752686E-01
    0.1214752686E-01
    0.1214752686E-01
    0.1214752686E-01
    0.1214752686E-01
    0.1214752686E-01
    0.1214752686E-01
    0.1214752686E-01
    0.1214752686E-01
    0.1214752686E-01
    0.1214752686E-01
    0.1214752686E-01
    0.1214752686E-01
    0.1214752686E-01
    0.1214752686E-01
    0.1214752686E-01
    0.1214752686E-01
    0.1214752686E-01
    0.1214752686E-01
    0.1214752686E-01
    0.1214752686E-01
    0.1214752686E-01
    0.1214752686E-01
    0.1214752686E-01
    0.1214752686E-01
    0.1214752686E-01
    0.1214752686E-01
    0.1214752686E-01
    0.1214752686E-01
    0.1214752686E-01
    0.1214752686E-01
    0.1214752686E-01
    0.1214752686E-01
    0.1214752686E-01
    0.1214752686E-01
    0.1214752686E-01
    0.1214752686E-01
    0.1222555060E-01
    0.1222555060E-01
    0.1222555060E-01
    0.1222555060E-01
    0.1222555060E-01
    0.1222555060E-01
    0.1222555060E-01
    0.1222555060E-01
    0.1222555060E-01
    0.1222555060E-01
    0.1222555060E-01
    0.1222555060E-01
    0.1222555060E-01
    0.1222555060E-01
    0.1222555060E-01
    0.1222555060E-01
    0.1222555060E-01
    0.1222555060E-01
    0.1222555060E-01
    0.1222555060E-01
    0.1222555060E-01
    0.1222555060E-01
    0.1222555060E-01
    0.1222555060E-01
    0.1222555060E-01
    0.1222555060E-01
    0.1222555060E-01
    0.1222555060E-01
    0.1222555060E-01
    0.1222555060E-01
    0.1222555060E-01
    0.1222555060E-01
    0.1222555060E-01
    0.1222555060E-01
    0.1222555060E-01
    0.1222555060E-01
    0.1222555060E-01
    0.1222555060E-01
    0.1222555060E-01
    0.1222555060E-01
    0.1222555060E-01
    0.1222555060E-01
    0.1222555060E-01
    0.1222555060E-01
    0.1222555060E-01
    0.1222555060E-01
    0.1222555060E-01
    0.1222555060E-01
    0.1222555060E-01
    0.1222555060E-01
    0.1222555060E-01
    0.1222555060E-01
    0.1222555060E-01
    0.1222555060E-01
    0.1222555060E-01
    0.1222555060E-01
    0.1222555060E-01
    0.1222555060E-01
    0.1222555060E-01
    0.1222555060E-01
    0.1222555060E-01
    0.1222555060E-01
    0.1222555060E-01
    0.1222555060E-01
    0.1222555060E-01
    0.1222555060E-01
    0.1222555060E-01
    0.1222555060E-01
    0.1222555060E-01
    0.1222555060E-01
    0.1222555060E-01
    0.1222555060E-01
    0.1222555060E-01
    0.1222555060E-01
    0.1222555060E-01
    0.1222555060E-01
    0.1222555060E-01
    0.1222555060E-01
    0.1222555060E-01
    0.1228852340E-01
    0.1228852340E-01
    0.1228852340E-01
    0.1228852340E-01
    0.1228852340E-01
    0.1228852340E-01
    0.1228852340E-01
    0.1228852340E-01
    0.1228852340E-01
    0.1228852340E-01
    0.1228852340E-01
    0.1228852340E-01
    0.1228852340E-01
    0.1228852340E-01
    0.1228852340E-01
    0.1228852340E-01
    0.1228852340E-01
    0.1228852340E-01
    0.1228852340E-01
    0.1228852340E-01
    0.1228852340E-01
    0.1228852340E-01
    0.1228852340E-01
    0.1228852340E-01
    0.1228852340E-01
    0.1228852340E-01
    0.1228852340E-01
    0.1228852340E-01
    0.1228852340E-01
    0.1228852340E-01
    0.1228852340E-01
    0.1228852340E-01
    0.1228852340E-01
    0.1228852340E-01
    0.1228852340E-01
    0.1228852340E-01
    0.1228852340E-01
    0.1228852340E-01
    0.1228852340E-01
    0.1228852340E-01
    0.1228852340E-01
    0.1228852340E-01
    0.1228852340E-01
    0.1228852340E-01
    0.1228852340E-01
    0.1228852340E-01
    0.1228852340E-01
    0.1228852340E-01
    0.1228852340E-01
    0.1228852340E-01
    0.1228852340E-01
    0.1228852340E-01
    0.1228852340E-01
    0.1228852340E-01
    0.1228852340E-01
    0.1228852340E-01
    0.1228852340E-01
    0.1228852340E-01
    0.1228852340E-01
    0.1228852340E-01
    0.1228852340E-01
    0.1228852340E-01
    0.1228852340E-01
    0.1228852340E-01
    0.1228852340E-01
    0.1228852340E-01
    0.1228852340E-01
    0.1228852340E-01
    0.1228852340E-01
    0.1228852340E-01
    0.1228852340E-01
    0.1228852340E-01
    0.1228852340E-01
    0.1228852340E-01
    0.1228852340E-01
    0.1228852340E-01
    0.1228852340E-01
    0.1228852340E-01
    0.1228852340E-01
    0.1233920253E-01
    0.1233920253E-01
    0.1233920253E-01
    0.1233920253E-01
    0.1233920253E-01
    0.1233920253E-01
    0.1233920253E-01
    0.1233920253E-01
    0.1233920253E-01
    0.1233920253E-01
    0.1233920253E-01
    0.1233920253E-01
    0.1233920253E-01
    0.1233920253E-01
    0.1233920253E-01
    0.1233920253E-01
    0.1233920253E-01
    0.1233920253E-01
    0.1233920253E-01
    0.1233920253E-01
    0.1233920253E-01
    0.1233920253E-01
    0.1233920253E-01
    0.1233920253E-01
    0.1233920253E-01
    0.1233920253E-01
    0.1233920253E-01
    0.1233920253E-01
    0.1233920253E-01
    0.1233920253E-01
    0.1233920253E-01
    0.1233920253E-01
    0.1233920253E-01
    0.1233920253E-01
    0.1233920253E-01
    0.1233920253E-01
    0.1233920253E-01
    0.1233920253E-01
    0.1233920253E-01
    0.1233920253E-01
    0.1233920253E-01
    0.1233920253E-01
    0.1233920253E-01
    0.1233920253E-01
    0.1233920253E-01
    0.1233920253E-01
    0.1233920253E-01
    0.1233920253E-01
    0.1233920253E-01
    0.1233920253E-01
    0.1233920253E-01
    0.1233920253E-01
    0.1233920253E-01
    0.1233920253E-01
    0.1233920253E-01
    0.1233920253E-01
    0.1233920253E-01
    0.1233920253E-01
    0.1233920253E-01
    0.1233920253E-01
    0.1233920253E-01
    0.1233920253E-01
    0.1233920253E-01
    0.1233920253E-01
    0.1233920253E-01
    0.1233920253E-01
    0.1233920253E-01
    0.1233920253E-01
    0.1233920253E-01
    0.1233920253E-01
    0.1233920253E-01
    0.1233920253E-01
    0.1233920253E-01
    0.1233920253E-01
    0.1233920253E-01
    0.1233920253E-01
    0.1233920253E-01
    0.1233920253E-01
    0.1233920253E-01
    0.1237989360E-01
    0.1237989360E-01
    0.1237989360E-01
    0.1237989360E-01
    0.1237989360E-01
    0.1237989360E-01
    0.1237989360E-01
    0.1237989360E-01
    0.1237989360E-01
    0.1237989360E-01
    0.1237989360E-01
    0.1237989360E-01
    0.1237989360E-01
    0.1237989360E-01
    0.1237989360E-01
    0.1237989360E-01
    0.1237989360E-01
    0.1237989360E-01
    0.1237989360E-01
    0.1237989360E-01
    0.1237989360E-01
    0.1237989360E-01
    0.1237989360E-01
    0.1237989360E-01
    0.1237989360E-01
    0.1237989360E-01
    0.1237989360E-01
    0.1237989360E-01
    0.1237989360E-01
    0.1237989360E-01
    0.1237989360E-01
    0.1237989360E-01
    0.1237989360E-01
    0.1237989360E-01
    0.1237989360E-01
    0.1237989360E-01
    0.1237989360E-01
    0.1237989360E-01
    0.1237989360E-01
    0.1237989360E-01
    0.1237989360E-01
    0.1237989360E-01
    0.1237989360E-01
    0.1237989360E-01
    0.1237989360E-01
    0.1237989360E-01
    0.1237989360E-01
    0.1237989360E-01
    0.1237989360E-01
    0.1237989360E-01
    0.1237989360E-01
    0.1237989360E-01
    0.1237989360E-01
    0.1237989360E-01
    0.1237989360E-01
    0.1237989360E-01
    0.1237989360E-01
    0.1237989360E-01
    0.1237989360E-01
    0.1237989360E-01
    0.1237989360E-01
    0.1237989360E-01
    0.1237989360E-01
    0.1237989360E-01
    0.1237989360E-01
    0.1237989360E-01
    0.1237989360E-01
    0.1237989360E-01
    0.1237989360E-01
    0.1237989360E-01
    0.1237989360E-01
    0.1237989360E-01
    0.1237989360E-01
    0.1237989360E-01
    0.1237989360E-01
    0.1237989360E-01
    0.1237989360E-01
    0.1237989360E-01
    0.1237989360E-01
    0.1241250436E-01
    0.1241250436E-01
    0.1241250436E-01
    0.1241250436E-01
    0.1241250436E-01
    0.1241250436E-01
    0.1241250436E-01
    0.1241250436E-01
    0.1241250436E-01
    0.1241250436E-01
    0.1241250436E-01
    0.1241250436E-01
    0.1241250436E-01
    0.1241250436E-01
    0.1241250436E-01
    0.1241250436E-01
    0.1241250436E-01
    0.1241250436E-01
    0.1241250436E-01
    0.1241250436E-01
    0.1241250436E-01
    0.1241250436E-01
    0.1241250436E-01
    0.1241250436E-01
    0.1241250436E-01
    0.1241250436E-01
    0.1241250436E-01
    0.1241250436E-01
    0.1241250436E-01
    0.1241250436E-01
    0.1241250436E-01
    0.1241250436E-01
    0.1241250436E-01
    0.1241250436E-01
    0.1241250436E-01
    0.1241250436E-01
    0.1241250436E-01
    0.1241250436E-01
    0.1241250436E-01
    0.1241250436E-01
    0.1241250436E-01
    0.1241250436E-01
    0.1241250436E-01
    0.1241250436E-01
    0.1241250436E-01
    0.1241250436E-01
    0.1241250436E-01
    0.1241250436E-01
    0.1241250436E-01
    0.1241250436E-01
    0.1241250436E-01
    0.1241250436E-01
    0.1241250436E-01
    0.1241250436E-01
    0.1241250436E-01
    0.1241250436E-01
    0.1241250436E-01
    0.1241250436E-01
    0.1241250436E-01
    0.1241250436E-01
    0.1241250436E-01
    0.1241250436E-01
    0.1241250436E-01
    0.1241250436E-01
    0.1241250436E-01
    0.1241250436E-01
    0.1241250436E-01
    0.1241250436E-01
    0.1241250436E-01
    0.1241250436E-01
    0.1241250436E-01
    0.1241250436E-01
    0.1241250436E-01
    0.1241250436E-01
    0.1241250436E-01
    0.1241250436E-01
    0.1241250436E-01
    0.1241250436E-01
    0.1241250436E-01
    0.1243860042E-01
    0.1243860042E-01
    0.1243860042E-01
    0.1243860042E-01
    0.1243860042E-01
    0.1243860042E-01
    0.1243860042E-01
    0.1243860042E-01
    0.1243860042E-01
    0.1243860042E-01
    0.1243860042E-01
    0.1243860042E-01
    0.1243860042E-01
    0.1243860042E-01
    0.1243860042E-01
    0.1243860042E-01
    0.1243860042E-01
    0.1243860042E-01
    0.1243860042E-01
    0.1243860042E-01
    0.1243860042E-01
    0.1243860042E-01
    0.1243860042E-01
    0.1243860042E-01
    0.1243860042E-01
    0.1243860042E-01
    0.1243860042E-01
    0.1243860042E-01
    0.1243860042E-01
    0.1243860042E-01
    0.1243860042E-01
    0.1243860042E-01
    0.1243860042E-01
    0.1243860042E-01
    0.1243860042E-01
    0.1243860042E-01
    0.1243860042E-01
    0.1243860042E-01
    0.1243860042E-01
    0.1243860042E-01
    0.1243860042E-01
    0.1243860042E-01
    0.1243860042E-01
    0.1243860042E-01
    0.1243860042E-01
    0.1243860042E-01
    0.1243860042E-01
    0.1243860042E-01
    0.1243860042E-01
    0.1243860042E-01
    0.1243860042E-01
    0.1243860042E-01
    0.1243860042E-01
    0.1243860042E-01
    0.1243860042E-01
    0.1243860042E-01
    0.1243860042E-01
    0.1243860042E-01
    0.1243860042E-01
    0.1243860042E-01
    0.1243860042E-01
    0.1243860042E-01
    0.1243860042E-01
    0.1243860042E-01
    0.1243860042E-01
    0.1243860042E-01
    0.1243860042E-01
    0.1243860042E-01
    0.1243860042E-01
    0.1243860042E-01
    0.1243860042E-01
    0.1243860042E-01
    0.1243860042E-01
    0.1243860042E-01
    0.1243860042E-01
    0.1243860042E-01
    0.1243860042E-01
    0.1243860042E-01
    0.1243860042E-01
    0.1245945832E-01
    0.1245945832E-01
    0.1245945832E-01
    0.1245945832E-01
    0.1245945832E-01
    0.1245945832E-01
    0.1245945832E-01
    0.1245945832E-01
    0.1245945832E-01
    0.1245945832E-01
    0.1245945832E-01
    0.1245945832E-01
    0.1245945832E-01
    0.1245945832E-01
    0.1245945832E-01
    0.1245945832E-01
    0.1245945832E-01
    0.1245945832E-01
    0.1245945832E-01
    0.1245945832E-01
    0.1245945832E-01
    0.1245945832E-01
    0.1245945832E-01
    0.1245945832E-01
    0.1245945832E-01
    0.1245945832E-01
    0.1245945832E-01
    0.1245945832E-01
    0.1245945832E-01
    0.1245945832E-01
    0.1245945832E-01
    0.1245945832E-01
    0.1245945832E-01
    0.1245945832E-01
    0.1245945832E-01
    0.1245945832E-01
    0.1245945832E-01
    0.1245945832E-01
    0.1245945832E-01
    0.1245945832E-01
    0.1245945832E-01
    0.1245945832E-01
    0.1245945832E-01
    0.1245945832E-01
    0.1245945832E-01
    0.1245945832E-01
    0.1245945832E-01
    0.1245945832E-01
    0.1245945832E-01
    0.1245945832E-01
    0.1245945832E-01
    0.1245945832E-01
    0.1245945832E-01
    0.1245945832E-01
    0.1245945832E-01
    0.1245945832E-01
    0.1245945832E-01
    0.1245945832E-01
    0.1245945832E-01
    0.1245945832E-01
    0.1245945832E-01
    0.1245945832E-01
    0.1245945832E-01
    0.1245945832E-01
    0.1245945832E-01
    0.1245945832E-01
    0.1245945832E-01
    0.1245945832E-01
    0.1245945832E-01
    0.1245945832E-01
    0.1245945832E-01
    0.1245945832E-01
    0.1245945832E-01
    0.1245945832E-01
    0.1245945832E-01
    0.1245945832E-01
    0.1245945832E-01
    0.1245945832E-01
    0.1245945832E-01
    0.1247611358E-01
    0.1247611358E-01
    0.1247611358E-01
    0.1247611358E-01
    0.1247611358E-01
    0.1247611358E-01
    0.1247611358E-01
    0.1247611358E-01
    0.1247611358E-01
    0.1247611358E-01
    0.1247611358E-01
    0.1247611358E-01
    0.1247611358E-01
    0.1247611358E-01
    0.1247611358E-01
    0.1247611358E-01
    0.1247611358E-01
    0.1247611358E-01
    0.1247611358E-01
    0.1247611358E-01
    0.1247611358E-01
    0.1247611358E-01
    0.1247611358E-01
    0.1247611358E-01
    0.1247611358E-01
    0.1247611358E-01
    0.1247611358E-01
    0.1247611358E-01
    0.1247611358E-01
    0.1247611358E-01
    0.1247611358E-01
    0.1247611358E-01
    0.1247611358E-01
    0.1247611358E-01
    0.1247611358E-01
    0.1247611358E-01
    0.1247611358E-01
    0.1247611358E-01
    0.1247611358E-01
    0.1247611358E-01
    0.1247611358E-01
    0.1247611358E-01
    0.1247611358E-01
    0.1247611358E-01
    0.1247611358E-01
    0.1247611358E-01
    0.1247611358E-01
    0.1247611358E-01
    0.1247611358E-01
    0.1247611358E-01
    0.1247611358E-01
    0.1247611358E-01
    0.1247611358E-01
    0.1247611358E-01
    0.1247611358E-01
    0.1247611358E-01
    0.1247611358E-01
    0.1247611358E-01
    0.1247611358E-01
    0.1247611358E-01
    0.1247611358E-01
    0.1247611358E-01
    0.1247611358E-01
    0.1247611358E-01
    0.1247611358E-01
    0.1247611358E-01
    0.1247611358E-01
    0.1247611358E-01
    0.1247611358E-01
    0.1247611358E-01
    0.1247611358E-01
    0.1247611358E-01
    0.1247611358E-01
    0.1247611358E-01
    0.1247611358E-01
    0.1247611358E-01
    0.1247611358E-01
    0.1247611358E-01
    0.1247611358E-01
    0.1248940288E-01
    0.1248940288E-01
    0.1248940288E-01
    0.1248940288E-01
    0.1248940288E-01
    0.1248940288E-01
    0.1248940288E-01
    0.1248940288E-01
    0.1248940288E-01
    0.1248940288E-01
    0.1248940288E-01
    0.1248940288E-01
    0.1248940288E-01
    0.1248940288E-01
    0.1248940288E-01
    0.1248940288E-01
    0.1248940288E-01
    0.1248940288E-01
    0.1248940288E-01
    0.1248940288E-01
    0.1248940288E-01
    0.1248940288E-01
    0.1248940288E-01
    0.1248940288E-01
    0.1248940288E-01
    0.1248940288E-01
    0.1248940288E-01
    0.1248940288E-01
    0.1248940288E-01
    0.1248940288E-01
    0.1248940288E-01
    0.1248940288E-01
    0.1248940288E-01
    0.1248940288E-01
    0.1248940288E-01
    0.1248940288E-01
    0.1248940288E-01
    0.1248940288E-01
    0.1248940288E-01
