    0.9797424968E-01
    0.9913562364E-01
    0.1002968670E+00
    0.1014579702E+00
    0.1026189236E+00
    0.1037797174E+00
    0.1049403421E+00
    0.1061007881E+00
    0.1072610457E+00
    0.1084211053E+00
    0.1095809573E+00
    0.1107405920E+00
    0.1119000000E+00
    0.5500000000E-01
    0.5615940797E-01
    0.5731904274E-01
    0.5847889473E-01
    0.5963895431E-01
    0.6079921190E-01
    0.6195965786E-01
    0.6312028258E-01
    0.6428107642E-01
    0.6544202976E-01
    0.6660313296E-01
    0.6776437636E-01
    0.6892575032E-01
    0.7008724519E-01
    0.7124885130E-01
    0.7241055900E-01
    0.7357235863E-01
    0.7473424051E-01
    0.7589619497E-01
    0.7705821234E-01
    0.7822028295E-01
    0.7938239712E-01
    0.8054454517E-01
    0.8170671742E-01
    0.8286890419E-01
    0.8403109581E-01
    0.8519328258E-01
    0.8635545483E-01
    0.8751760288E-01
    0.8867971705E-01
    0.8984178766E-01
    0.9100380503E-01
    0.9216575949E-01
    0.9332764137E-01
    0.9448944100E-01
    0.9565114870E-01
    0.9681275481E-01
    0.9797424968E-01
    0.9913562364E-01
    0.1002968670E+00
    0.1014579702E+00
    0.1026189236E+00
    0.1037797174E+00
    0.1049403421E+00
    0.1061007881E+00
    0.1072610457E+00
    0.1084211053E+00
    0.1095809573E+00
    0.1107405920E+00
    0.1119000000E+00
    0.5500000000E-01
    0.5615940797E-01
    0.5731904274E-01
    0.5847889473E-01
    0.5963895431E-01
    0.6079921190E-01
    0.6195965786E-01
    0.6312028258E-01
    0.6428107642E-01
    0.6544202976E-01
    0.6660313296E-01
    0.6776437636E-01
    0.6892575032E-01
    0.7008724519E-01
    0.7124885130E-01
    0.7241055900E-01
    0.7357235863E-01
    0.7473424051E-01
    0.7589619497E-01
    0.7705821234E-01
    0.7822028295E-01
    0.7938239712E-01
    0.8054454517E-01
    0.8170671742E-01
    0.8286890419E-01
    0.8403109581E-01
    0.8519328258E-01
    0.8635545483E-01
    0.8751760288E-01
    0.8867971705E-01
    0.8984178766E-01
    0.9100380503E-01
    0.9216575949E-01
    0.9332764137E-01
    0.9448944100E-01
    0.9565114870E-01
    0.9681275481E-01
    0.9797424968E-01
    0.9913562364E-01
    0.1002968670E+00
    0.1014579702E+00
    0.1026189236E+00
    0.1037797174E+00
    0.1049403421E+00
    0.1061007881E+00
    0.1072610457E+00
    0.1084211053E+00
    0.1095809573E+00
    0.1107405920E+00
    0.1119000000E+00
    0.5500000000E-01
    0.5615940797E-01
    0.5731904274E-01
    0.5847889473E-01
    0.5963895431E-01
    0.6079921190E-01
    0.6195965786E-01
    0.6312028258E-01
    0.6428107642E-01
    0.6544202976E-01
    0.6660313296E-01
    0.6776437636E-01
    0.6892575032E-01
    0.7008724519E-01
    0.7124885130E-01
    0.7241055900E-01
    0.7357235863E-01
    0.7473424051E-01
    0.7589619497E-01
    0.7705821234E-01
    0.7822028295E-01
    0.7938239712E-01
    0.8054454517E-01
    0.8170671742E-01
    0.8286890419E-01
    0.8403109581E-01
    0.8519328258E-01
    0.8635545483E-01
    0.8751760288E-01
    0.8867971705E-01
    0.8984178766E-01
    0.9100380503E-01
    0.9216575949E-01
    0.9332764137E-01
    0.9448944100E-01
    0.9565114870E-01
    0.9681275481E-01
    0.9797424968E-01
    0.9913562364E-01
    0.1002968670E+00
    0.1014579702E+00
    0.1026189236E+00
    0.1037797174E+00
    0.1049403421E+00
    0.1061007881E+00
    0.1072610457E+00
    0.1084211053E+00
    0.1095809573E+00
    0.1107405920E+00
    0.1119000000E+00
    0.5500000000E-01
    0.5615940797E-01
    0.5731904274E-01
    0.5847889473E-01
    0.5963895431E-01
    0.6079921190E-01
    0.6195965786E-01
    0.6312028258E-01
    0.6428107642E-01
    0.6544202976E-01
    0.6660313296E-01
    0.6776437636E-01
    0.6892575032E-01
    0.7008724519E-01
    0.7124885130E-01
    0.7241055900E-01
    0.7357235863E-01
    0.7473424051E-01
    0.7589619497E-01
    0.7705821234E-01
    0.7822028295E-01
    0.7938239712E-01
    0.8054454517E-01
    0.8170671742E-01
    0.8286890419E-01
    0.8403109581E-01
    0.8519328258E-01
    0.8635545483E-01
    0.8751760288E-01
    0.8867971705E-01
    0.8984178766E-01
    0.9100380503E-01
    0.9216575949E-01
    0.9332764137E-01
    0.9448944100E-01
    0.9565114870E-01
    0.9681275481E-01
    0.9797424968E-01
    0.9913562364E-01
    0.1002968670E+00
    0.1014579702E+00
    0.1026189236E+00
    0.1037797174E+00
    0.1049403421E+00
    0.1061007881E+00
    0.1072610457E+00
    0.1084211053E+00
    0.1095809573E+00
    0.1107405920E+00
    0.1119000000E+00
    0.5500000000E-01
    0.5615940797E-01
    0.5731904274E-01
    0.5847889473E-01
    0.5963895431E-01
    0.6079921190E-01
    0.6195965786E-01
    0.6312028258E-01
    0.6428107642E-01
    0.6544202976E-01
    0.6660313296E-01
    0.6776437636E-01
    0.6892575032E-01
    0.7008724519E-01
    0.7124885130E-01
    0.7241055900E-01
    0.7357235863E-01
    0.7473424051E-01
    0.7589619497E-01
    0.7705821234E-01
    0.7822028295E-01
    0.7938239712E-01
    0.8054454517E-01
    0.8170671742E-01
    0.8286890419E-01
    0.8403109581E-01
    0.8519328258E-01
    0.8635545483E-01
    0.8751760288E-01
    0.8867971705E-01
    0.8984178766E-01
    0.9100380503E-01
    0.9216575949E-01
    0.9332764137E-01
    0.9448944100E-01
    0.9565114870E-01
    0.9681275481E-01
    0.9797424968E-01
    0.9913562364E-01
    0.1002968670E+00
    0.1014579702E+00
    0.1026189236E+00
    0.1037797174E+00
    0.1049403421E+00
    0.1061007881E+00
    0.1072610457E+00
    0.1084211053E+00
    0.1095809573E+00
    0.1107405920E+00
    0.1119000000E+00
    0.5500000000E-01
    0.5615940797E-01
    0.5731904274E-01
    0.5847889473E-01
    0.5963895431E-01
    0.6079921190E-01
    0.6195965786E-01
    0.6312028258E-01
    0.6428107642E-01
    0.6544202976E-01
    0.6660313296E-01
    0.6776437636E-01
    0.6892575032E-01
    0.7008724519E-01
    0.7124885130E-01
    0.7241055900E-01
    0.7357235863E-01
    0.7473424051E-01
    0.7589619497E-01
    0.7705821234E-01
    0.7822028295E-01
    0.7938239712E-01
    0.8054454517E-01
    0.8170671742E-01
    0.8286890419E-01
    0.8403109581E-01
    0.8519328258E-01
    0.8635545483E-01
    0.8751760288E-01
    0.8867971705E-01
    0.8984178766E-01
    0.9100380503E-01
    0.9216575949E-01
    0.9332764137E-01
    0.9448944100E-01
    0.9565114870E-01
    0.9681275481E-01
    0.9797424968E-01
    0.9913562364E-01
    0.1002968670E+00
    0.1014579702E+00
    0.1026189236E+00
    0.1037797174E+00
    0.1049403421E+00
    0.1061007881E+00
    0.1072610457E+00
    0.1084211053E+00
    0.1095809573E+00
    0.1107405920E+00
    0.1119000000E+00
    0.5500000000E-01
    0.5615940797E-01
    0.5731904274E-01
    0.5847889473E-01
    0.5963895431E-01
    0.6079921190E-01
    0.6195965786E-01
    0.6312028258E-01
    0.6428107642E-01
    0.6544202976E-01
    0.6660313296E-01
    0.6776437636E-01
    0.6892575032E-01
    0.7008724519E-01
    0.7124885130E-01
    0.7241055900E-01
    0.7357235863E-01
    0.7473424051E-01
    0.7589619497E-01
    0.7705821234E-01
    0.7822028295E-01
    0.7938239712E-01
    0.8054454517E-01
    0.8170671742E-01
    0.8286890419E-01
    0.8403109581E-01
    0.8519328258E-01
    0.8635545483E-01
    0.8751760288E-01
    0.8867971705E-01
    0.8984178766E-01
    0.9100380503E-01
    0.9216575949E-01
    0.9332764137E-01
    0.9448944100E-01
    0.9565114870E-01
    0.9681275481E-01
    0.9797424968E-01
    0.9913562364E-01
    0.1002968670E+00
    0.1014579702E+00
    0.1026189236E+00
    0.1037797174E+00
    0.1049403421E+00
    0.1061007881E+00
    0.1072610457E+00
    0.1084211053E+00
    0.1095809573E+00
    0.1107405920E+00
    0.1119000000E+00
    0.5500000000E-01
    0.5615940797E-01
    0.5731904274E-01
    0.5847889473E-01
    0.5963895431E-01
    0.6079921190E-01
    0.6195965786E-01
    0.6312028258E-01
    0.6428107642E-01
    0.6544202976E-01
    0.6660313296E-01
    0.6776437636E-01
    0.6892575032E-01
    0.7008724519E-01
    0.7124885130E-01
    0.7241055900E-01
    0.7357235863E-01
    0.7473424051E-01
    0.7589619497E-01
    0.7705821234E-01
    0.7822028295E-01
    0.7938239712E-01
    0.8054454517E-01
    0.8170671742E-01
    0.8286890419E-01
    0.8403109581E-01
    0.8519328258E-01
    0.8635545483E-01
    0.8751760288E-01
    0.8867971705E-01
    0.8984178766E-01
    0.9100380503E-01
    0.9216575949E-01
    0.9332764137E-01
    0.9448944100E-01
    0.9565114870E-01
    0.9681275481E-01
    0.9797424968E-01
    0.9913562364E-01
    0.1002968670E+00
    0.1014579702E+00
    0.1026189236E+00
    0.1037797174E+00
    0.1049403421E+00
    0.1061007881E+00
    0.1072610457E+00
    0.1084211053E+00
    0.1095809573E+00
    0.1107405920E+00
    0.1119000000E+00
    0.5500000000E-01
    0.5615940797E-01
    0.5731904274E-01
    0.5847889473E-01
    0.5963895431E-01
    0.6079921190E-01
    0.6195965786E-01
    0.6312028258E-01
    0.6428107642E-01
    0.6544202976E-01
    0.6660313296E-01
    0.6776437636E-01
    0.6892575032E-01
    0.7008724519E-01
    0.7124885130E-01
    0.7241055900E-01
    0.7357235863E-01
    0.7473424051E-01
    0.7589619497E-01
    0.7705821234E-01
    0.7822028295E-01
    0.7938239712E-01
    0.8054454517E-01
    0.8170671742E-01
    0.8286890419E-01
    0.8403109581E-01
    0.8519328258E-01
    0.8635545483E-01
    0.8751760288E-01
    0.8867971705E-01
    0.8984178766E-01
    0.9100380503E-01
    0.9216575949E-01
    0.9332764137E-01
    0.9448944100E-01
    0.9565114870E-01
    0.9681275481E-01
    0.9797424968E-01
    0.9913562364E-01
    0.1002968670E+00
    0.1014579702E+00
    0.1026189236E+00
    0.1037797174E+00
    0.1049403421E+00
    0.1061007881E+00
    0.1072610457E+00
    0.1084211053E+00
    0.1095809573E+00
    0.1107405920E+00
    0.1119000000E+00
    0.5500000000E-01
    0.5615940797E-01
    0.5731904274E-01
    0.5847889473E-01
    0.5963895431E-01
    0.6079921190E-01
    0.6195965786E-01
    0.6312028258E-01
    0.6428107642E-01
    0.6544202976E-01
    0.6660313296E-01
    0.6776437636E-01
    0.6892575032E-01
    0.7008724519E-01
    0.7124885130E-01
    0.7241055900E-01
    0.7357235863E-01
    0.7473424051E-01
    0.7589619497E-01
    0.7705821234E-01
    0.7822028295E-01
    0.7938239712E-01
    0.8054454517E-01
    0.8170671742E-01
    0.8286890419E-01
    0.8403109581E-01
    0.8519328258E-01
    0.8635545483E-01
    0.8751760288E-01
    0.8867971705E-01
    0.8984178766E-01
    0.9100380503E-01
    0.9216575949E-01
    0.9332764137E-01
    0.9448944100E-01
    0.9565114870E-01
    0.9681275481E-01
    0.9797424968E-01
    0.9913562364E-01
    0.1002968670E+00
    0.1014579702E+00
    0.1026189236E+00
    0.1037797174E+00
    0.1049403421E+00
    0.1061007881E+00
    0.1072610457E+00
    0.1084211053E+00
    0.1095809573E+00
    0.1107405920E+00
    0.1119000000E+00
    0.5500000000E-01
    0.5613631019E-01
    0.5727284267E-01
    0.5840958804E-01
    0.5954653687E-01
    0.6068367975E-01
    0.6182100726E-01
    0.6295850996E-01
    0.6409617842E-01
    0.6523400320E-01
    0.6637197484E-01
    0.6751008390E-01
    0.6864832092E-01
    0.6978667644E-01
    0.7092514098E-01
    0.7206370510E-01
    0.7320235930E-01
    0.7434109412E-01
    0.7547990007E-01
    0.7661876769E-01
    0.7775768747E-01
    0.7889664995E-01
    0.8003564564E-01
    0.8117466505E-01
    0.8231369868E-01
    0.8345273706E-01
    0.8459177070E-01
    0.8573079010E-01
    0.8686978579E-01
    0.8800874827E-01
    0.8914766806E-01
    0.9028653567E-01
    0.9142534163E-01
    0.9256407645E-01
    0.9370273065E-01
    0.9484129476E-01
    0.9597975931E-01
    0.9711811482E-01
    0.9825635184E-01
    0.9939446090E-01
    0.1005324325E+00
    0.1016702573E+00
    0.1028079258E+00
    0.1039454285E+00
    0.1050827560E+00
    0.1062198989E+00
    0.1073568477E+00
    0.1084935931E+00
    0.1096301256E+00
    0.1107664357E+00
    0.5500000000E-01
    0.5611543554E-01
    0.5723108928E-01
    0.5834695200E-01
    0.5946301444E-01
    0.6057926737E-01
    0.6169570154E-01
    0.6281230768E-01
    0.6392907653E-01
    0.6504599883E-01
    0.6616306530E-01
    0.6728026666E-01
    0.6839759363E-01
    0.6951503692E-01
    0.7063258724E-01
    0.7175023529E-01
    0.7286797178E-01
    0.7398578740E-01
    0.7510367285E-01
    0.7622161883E-01
    0.7733961602E-01
    0.7845765513E-01
    0.7957572682E-01
    0.8069382181E-01
    0.8181193076E-01
    0.8293004437E-01
    0.8404815332E-01
    0.8516624830E-01
    0.8628432000E-01
    0.8740235910E-01
    0.8852035629E-01
    0.8963830227E-01
    0.9075618773E-01
    0.9187400335E-01
    0.9299173984E-01
    0.9410938789E-01
    0.9522693820E-01
    0.9634438149E-01
    0.9746170846E-01
    0.9857890982E-01
    0.9969597629E-01
    0.1008128986E+00
    0.1019296674E+00
    0.1030462736E+00
    0.1041627078E+00
    0.1052789607E+00
    0.1063950231E+00
    0.1075108858E+00
    0.1086265396E+00
    0.1097419751E+00
    0.5500000000E-01
    0.5609822639E-01
    0.5719666761E-01
    0.5829531458E-01
    0.5939415820E-01
    0.6049318937E-01
    0.6159239898E-01
    0.6269177791E-01
    0.6379131704E-01
    0.6489100725E-01
    0.6599083940E-01
    0.6709080436E-01
    0.6819089300E-01
    0.6929109616E-01
    0.7039140470E-01
    0.7149180946E-01
    0.7259230130E-01
    0.7369287105E-01
    0.7479350955E-01
    0.7589420765E-01
    0.7699495617E-01
    0.7809574595E-01
    0.7919656782E-01
    0.8029741262E-01
    0.8139827117E-01
    0.8249913431E-01
    0.8359999287E-01
    0.8470083767E-01
    0.8580165954E-01
    0.8690244932E-01
    0.8800319784E-01
    0.8910389594E-01
    0.9020453444E-01
    0.9130510419E-01
    0.9240559603E-01
    0.9350600079E-01
    0.9460630933E-01
    0.9570651249E-01
    0.9680660112E-01
    0.9790656609E-01
    0.9900639824E-01
    0.1001060885E+00
    0.1012056276E+00
    0.1023050065E+00
    0.1034042161E+00
    0.1045032473E+00
    0.1056020909E+00
    0.1067007379E+00
    0.1077991791E+00
    0.1088974055E+00
    0.5500000000E-01
    0.5608508206E-01
    0.5717037639E-01
    0.5825587399E-01
    0.5934156590E-01
    0.6042744311E-01
    0.6151349662E-01
    0.6259971742E-01
    0.6368609652E-01
    0.6477262488E-01
    0.6585929348E-01
    0.6694609331E-01
    0.6803301533E-01
    0.6912005050E-01
    0.7020718979E-01
    0.7129442416E-01
    0.7238174455E-01
    0.7346914193E-01
    0.7455660723E-01
    0.7564413142E-01
    0.7673170542E-01
    0.7781932020E-01
    0.7890696668E-01
    0.7999463581E-01
    0.8108231853E-01
    0.8217000578E-01
    0.8325768851E-01
    0.8434535764E-01
    0.8543300412E-01
    0.8652061889E-01
    0.8760819290E-01
    0.8869571708E-01
    0.8978318239E-01
    0.9087057976E-01
    0.9195790016E-01
    0.9304513452E-01
    0.9413227381E-01
    0.9521930899E-01
    0.9630623100E-01
    0.9739303083E-01
    0.9847969944E-01
    0.9956622780E-01
    0.1006526069E+00
    0.1017388277E+00
    0.1028248812E+00
    0.1039107584E+00
    0.1049964503E+00
    0.1060819479E+00
    0.1071672423E+00
    0.1082523243E+00
    0.5500000000E-01
    0.5607561613E-01
    0.5715144267E-01
    0.5822747072E-01
    0.5930369137E-01
    0.6038009571E-01
    0.6145667481E-01
    0.6253341975E-01
    0.6361032160E-01
    0.6468737141E-01
    0.6576456025E-01
    0.6684187916E-01
    0.6791931919E-01
    0.6899687139E-01
    0.7007452680E-01
    0.7115227646E-01
    0.7223011139E-01
    0.7330802264E-01
    0.7438600122E-01
    0.7546403817E-01
    0.7654212450E-01
    0.7762025125E-01
    0.7869840943E-01
    0.7977659006E-01
    0.8085478416E-01
    0.8193298275E-01
    0.8301117685E-01
    0.8408935749E-01
    0.8516751566E-01
    0.8624564241E-01
    0.8732372875E-01
    0.8840176569E-01
    0.8947974427E-01
    0.9055765552E-01
    0.9163549045E-01
    0.9271324011E-01
    0.9379089552E-01
    0.9486844772E-01
    0.9594588776E-01
    0.9702320667E-01
    0.9810039550E-01
    0.9917744531E-01
    0.1002543472E+00
    0.1013310921E+00
    0.1024076712E+00
    0.1034840755E+00
    0.1045602962E+00
    0.1056363242E+00
    0.1067121508E+00
    0.1077877669E+00
    0.5500000000E-01
    0.5606908429E-01
    0.5713837771E-01
    0.5820787142E-01
    0.5927755656E-01
    0.6034742428E-01
    0.6141746569E-01
    0.6248767194E-01
    0.6355803414E-01
    0.6462854340E-01
    0.6569919085E-01
    0.6676996758E-01
    0.6784086469E-01
    0.6891187330E-01
    0.6998298449E-01
    0.7105418935E-01
    0.7212547897E-01
    0.7319684444E-01
    0.7426827683E-01
    0.7533976724E-01
    0.7641130673E-01
    0.7748288639E-01
    0.7855449730E-01
    0.7962613051E-01
    0.8069777712E-01
    0.8176942819E-01
    0.8284107480E-01
    0.8391270802E-01
    0.8498431892E-01
    0.8605589858E-01
    0.8712743807E-01
    0.8819892848E-01
    0.8927036088E-01
    0.9034172634E-01
    0.9141301597E-01
    0.9248422083E-01
    0.9355533201E-01
    0.9462634062E-01
    0.9569723774E-01
    0.9676801447E-01
    0.9783866191E-01
    0.9890917118E-01
    0.9997953337E-01
    0.1010497396E+00
    0.1021197810E+00
    0.1031896487E+00
    0.1042593339E+00
    0.1053288276E+00
    0.1063981210E+00
    0.1074672053E+00
    0.5500000000E-01
    0.5606470885E-01
    0.5712962599E-01
    0.5819474259E-01
    0.5926004984E-01
    0.6032553891E-01
    0.6139120097E-01
    0.6245702719E-01
    0.6352300873E-01
    0.6458913673E-01
    0.6565540234E-01
    0.6672179671E-01
    0.6778831097E-01
    0.6885493627E-01
    0.6992166373E-01
    0.7098848448E-01
    0.7205538964E-01
    0.7312237033E-01
    0.7418941769E-01
    0.7525652281E-01
    0.7632367682E-01
    0.7739087084E-01
    0.7845809596E-01
    0.7952534332E-01
    0.8059260400E-01
    0.8165986913E-01
    0.8272712982E-01
    0.8379437717E-01
    0.8486160230E-01
    0.8592879631E-01
    0.8699595033E-01
    0.8806305545E-01
    0.8913010280E-01
    0.9019708350E-01
    0.9126398866E-01
    0.9233080941E-01
    0.9339753687E-01
    0.9446416216E-01
    0.9553067643E-01
    0.9659707080E-01
    0.9766333641E-01
    0.9872946441E-01
    0.9979544594E-01
    0.1008612722E+00
    0.1019269342E+00
    0.1029924233E+00
    0.1040577305E+00
    0.1051228471E+00
    0.1061877643E+00
    0.1072524731E+00
    0.5500000000E-01
    0.5606183588E-01
    0.5712387947E-01
    0.5818612199E-01
    0.5924855464E-01
    0.6031116863E-01
    0.6137395514E-01
    0.6243690537E-01
    0.6350001049E-01
    0.6456326168E-01
