    0.1228384275E-01
    0.1533965366E-01
    0.1861188878E-01
    0.2200000000E-01
    0.2521299386E-01
    0.2835220976E-01
    0.3135049410E-01
    0.3415271688E-01
    0.3671909481E-01
    0.3902616846E-01
    0.4106571922E-01
    0.4284226472E-01
    0.4436986914E-01
    0.4566890042E-01
    0.4676316193E-01
    0.4767761266E-01
    0.4843672177E-01
    0.4906339810E-01
    0.4957838495E-01
    0.5000000000E-01
    0.5041263398E-01
    0.5088006112E-01
    0.5140935055E-01
    0.5200842449E-01
    0.5268614438E-01
    0.5345240074E-01
    0.5431820536E-01
    0.5529578363E-01
    0.5639866415E-01
    0.5764176179E-01
    0.5904144906E-01
    0.6061560953E-01
    0.6238366530E-01
    0.6436656888E-01
    0.6658674816E-01
    0.6906799135E-01
    0.7183525714E-01
    0.7491439460E-01
    0.7833175677E-01
    0.8211369321E-01
    0.8628590925E-01
    0.9087268488E-01
    0.9589595369E-01
    0.1013742528E+00
    0.1073215688E+00
    0.1137461201E+00
    0.1206491340E+00
    0.1280236946E+00
    0.1358537501E+00
    0.1441133791E+00
    0.1527664117E+00
    0.1617664933E+00
    0.1710576506E+00
    0.1805753847E+00
    0.1902482718E+00
    0.2000000000E+00
    0.2145833333E+00
    0.2291666667E+00
    0.2437500000E+00
    0.2583333333E+00
    0.2729166667E+00
    0.2875000000E+00
    0.3020833333E+00
    0.3166666667E+00
    0.3312500000E+00
    0.3458333333E+00
    0.3604166667E+00
    0.3750000000E+00
    0.3895833333E+00
    0.4041666667E+00
    0.4187500000E+00
    0.4333333333E+00
    0.4479166667E+00
    0.4625000000E+00
    0.4770833333E+00
    0.4916666667E+00
    0.5062500000E+00
    0.5208333333E+00
    0.5354166667E+00
    0.5500000000E+00
    0.5645833333E+00
    0.5791666667E+00
    0.5937500000E+00
    0.6083333333E+00
    0.6229166667E+00
    0.6375000000E+00
    0.6520833333E+00
    0.6666666667E+00
    0.6812500000E+00
    0.6958333333E+00
    0.7104166667E+00
    0.7250000000E+00
    0.7395833333E+00
    0.7541666667E+00
    0.7687500000E+00
    0.7833333333E+00
    0.7979166667E+00
    0.8125000000E+00
    0.8270833333E+00
    0.8416666667E+00
    0.8562500000E+00
    0.8708333333E+00
    0.8854166667E+00
    0.9000000000E+00
    0.9130879955E+00
    0.9259125717E+00
    0.9382310981E+00
    0.9498391295E+00
    0.9605819377E+00
    0.9703591722E+00
    0.9791231428E+00
    0.9868722766E+00
    0.9936417615E+00
    0.9994932788E+00
    0.1004505281E+01
    0.1008764711E+01
    0.1012360531E+01
    0.1015379097E+01
    0.1017901131E+01
    0.1020000000E+01
    0.1023015494E+01
    0.1026093212E+01
    0.1029233467E+01
    0.1032436524E+01
    0.1035702590E+01
    0.1039031814E+01
    0.1042424286E+01
    0.1045880034E+01
    0.1049399017E+01
    0.1052981131E+01
    0.1056626200E+01
    0.1060333974E+01
    0.1064104134E+01
    0.1067936279E+01
    0.1071829934E+01
    0.1075784544E+01
    0.1079799471E+01
    0.1083873995E+01
    0.1088007315E+01
    0.1092198542E+01
    0.1096446704E+01
    0.1100750741E+01
    0.1105109508E+01
    0.1109521774E+01
    0.1113986222E+01
    0.1118501449E+01
    0.1123065966E+01
    0.1127678203E+01
    0.1132336505E+01
    0.1137039137E+01
    0.1141784284E+01
    0.1146570056E+01
    0.1151394485E+01
    0.1156255536E+01
    0.1161151099E+01
    0.1166079004E+01
    0.1171037014E+01
    0.1176022838E+01
    0.1181034127E+01
    0.1186068482E+01
    0.1191123461E+01
    0.1196196577E+01
    0.1201285308E+01
    0.1206387101E+01
    0.1211499376E+01
    0.1216619531E+01
    0.1221744949E+01
    0.1226873000E+01
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.4375311687E-02
    0.4375311687E-02
    0.4375311687E-02
    0.4375311687E-02
    0.4375311687E-02
    0.4375311687E-02
    0.4375311687E-02
    0.4375311687E-02
    0.4375311687E-02
    0.4375311687E-02
    0.4375311687E-02
    0.4375311687E-02
    0.4375311687E-02
    0.4375311687E-02
    0.4375311687E-02
    0.4375311687E-02
    0.4375311687E-02
    0.4375311687E-02
    0.4375311687E-02
    0.4375311687E-02
    0.4375311687E-02
    0.4375311687E-02
    0.4375311687E-02
    0.4375311687E-02
    0.4375311687E-02
    0.4375311687E-02
    0.4375311687E-02
    0.4375311687E-02
    0.4375311687E-02
    0.4375311687E-02
    0.4375311687E-02
    0.4375311687E-02
    0.4375311687E-02
    0.4375311687E-02
    0.4375311687E-02
    0.4375311687E-02
    0.4375311687E-02
    0.4375311687E-02
    0.4375311687E-02
    0.4375311687E-02
    0.4375311687E-02
    0.4375311687E-02
    0.4375311687E-02
    0.4373862866E-02
    0.4365917559E-02
    0.4349205601E-02
    0.4321363276E-02
    0.4279722490E-02
    0.4221370623E-02
    0.4143260924E-02
    0.4042386907E-02
    0.3916032877E-02
    0.3762108502E-02
    0.3579567488E-02
    0.3368898319E-02
    0.3132658801E-02
    0.2876007136E-02
    0.2607163034E-02
    0.2337717272E-02
    0.2082702101E-02
    0.1860343337E-02
    0.1691441024E-02
    0.1598369327E-02
    0.1587276802E-02
    0.1587276802E-02
    0.1587276802E-02
    0.1587276802E-02
    0.1587276802E-02
    0.1587276802E-02
    0.1587276802E-02
    0.1587276802E-02
    0.1587276802E-02
    0.1587276802E-02
    0.1587276802E-02
    0.1587276802E-02
    0.1587276802E-02
    0.1587276802E-02
    0.1587276802E-02
    0.1587276802E-02
    0.1587276802E-02
    0.1587276802E-02
    0.1587276802E-02
    0.1587276802E-02
    0.1587276802E-02
    0.1587276802E-02
    0.1587276802E-02
    0.1587276802E-02
    0.1587276802E-02
    0.1587276802E-02
    0.1587276802E-02
    0.1587276802E-02
    0.1587276802E-02
    0.1587276802E-02
    0.1587276802E-02
    0.1587276802E-02
    0.1587276802E-02
    0.1587276802E-02
    0.1587276802E-02
    0.1587276802E-02
    0.1587276802E-02
    0.1587276802E-02
    0.1587276802E-02
    0.1587276802E-02
    0.1587276802E-02
    0.1587276802E-02
    0.1587276802E-02
    0.1587276802E-02
    0.1587276802E-02
    0.1587276802E-02
    0.1587276802E-02
    0.1587276802E-02
    0.1587276802E-02
    0.1587276802E-02
    0.1588342290E-02
    0.1745971598E-02
    0.2097990427E-02
    0.2545266652E-02
    0.3006643224E-02
    0.3425564251E-02
    0.3770280804E-02
    0.4029631257E-02
    0.4206864492E-02
    0.4313515421E-02
    0.4364495763E-02
    0.4375311687E-02
    0.4375311687E-02
    0.4375311687E-02
    0.4375311687E-02
    0.4375311687E-02
    0.4375311687E-02
    0.4375311687E-02
    0.4375311687E-02
    0.4375311687E-02
    0.4375311687E-02
    0.4375311687E-02
    0.4375311687E-02
    0.4375311687E-02
    0.4375311687E-02
    0.4375311687E-02
    0.4375311687E-02
    0.4375311687E-02
    0.4375311687E-02
    0.4375311687E-02
    0.4375311687E-02
    0.4375311687E-02
    0.4375311687E-02
    0.4375311687E-02
    0.4375311685E-02
    0.4375311329E-02
    0.4375271699E-02
    0.4297451057E-02
    0.3847917062E-02
    0.3399516824E-02
    0.2955159008E-02
    0.2607249527E-02
    0.2392249150E-02
    0.2295166296E-02
    0.2312159772E-02
    0.2445422348E-02
    0.2658680131E-02
    0.2877436860E-02
    0.3099490660E-02
    0.3326053238E-02
    0.3555132802E-02
    0.3788122157E-02
    0.4023808872E-02
    0.4262872107E-02
    0.4503981349E-02
    0.4747903351E-02
    0.4995605411E-02
    0.5243219017E-02
    0.5494115390E-02
    0.5746830792E-02
    0.6001104528E-02
    0.6258141333E-02
    0.6514786728E-02
    0.6773760934E-02
    0.8542473723E-02
    0.8542473723E-02
    0.8542473723E-02
    0.8542473723E-02
    0.8542473723E-02
    0.8542473723E-02
    0.8542473723E-02
    0.8542473723E-02
    0.8542473723E-02
    0.8542473723E-02
    0.8542473723E-02
    0.8542473723E-02
    0.8542473723E-02
    0.8542473723E-02
    0.8542473723E-02
    0.8542473723E-02
    0.8542473723E-02
    0.8542473723E-02
    0.8542473723E-02
    0.8542473723E-02
    0.8542473723E-02
    0.8542473723E-02
    0.8542473723E-02
    0.8542473723E-02
    0.8542473723E-02
    0.8542473723E-02
    0.8542473723E-02
    0.8542473723E-02
    0.8542473723E-02
    0.8542473723E-02
    0.8542473723E-02
    0.8542473723E-02
    0.8542473723E-02
    0.8542473723E-02
    0.8542473723E-02
    0.8542473723E-02
    0.8542473723E-02
    0.8542473723E-02
    0.8542473723E-02
    0.8542473723E-02
    0.8542473723E-02
    0.8542473723E-02
    0.8542473723E-02
    0.8539680919E-02
    0.8524365237E-02
    0.8492150616E-02
    0.8438480669E-02
    0.8358212270E-02
    0.8245730943E-02
    0.8095163651E-02
    0.7900714975E-02
    0.7657150036E-02
    0.7360439426E-02
    0.7008566271E-02
    0.6602472191E-02
    0.6147087714E-02
    0.5652355987E-02
    0.5134121646E-02
    0.4614727520E-02
    0.4123150363E-02
    0.3694522967E-02
    0.3368940302E-02
    0.3189531680E-02
    0.3168149299E-02
    0.3168149299E-02
    0.3168149299E-02
    0.3168149299E-02
    0.3168149299E-02
    0.3168149299E-02
    0.3168149299E-02
    0.3168149299E-02
    0.3168149299E-02
    0.3168149299E-02
    0.3168149299E-02
    0.3168149299E-02
    0.3168149299E-02
    0.3168149299E-02
    0.3168149299E-02
    0.3168149299E-02
    0.3168149299E-02
    0.3168149299E-02
    0.3168149299E-02
    0.3168149299E-02
    0.3168149299E-02
    0.3168149299E-02
    0.3168149299E-02
    0.3168149299E-02
    0.3168149299E-02
    0.3168149299E-02
    0.3168149299E-02
    0.3168149299E-02
    0.3168149299E-02
    0.3168149299E-02
    0.3168149299E-02
    0.3168149299E-02
    0.3168149299E-02
    0.3168149299E-02
    0.3168149299E-02
    0.3168149299E-02
    0.3168149299E-02
    0.3168149299E-02
    0.3168149299E-02
    0.3168149299E-02
    0.3168149299E-02
    0.3168149299E-02
    0.3168149299E-02
    0.3168149299E-02
    0.3168149299E-02
    0.3168149299E-02
    0.3168149299E-02
    0.3168149299E-02
    0.3168149299E-02
    0.3168149299E-02
    0.3170203173E-02
    0.3474055556E-02
    0.4152620734E-02
    0.5014807773E-02
    0.5904175188E-02
    0.6711703646E-02
    0.7376192673E-02
    0.7876126689E-02
    0.8217768362E-02
    0.8423352838E-02
    0.8521624527E-02
    0.8542473723E-02
    0.8542473723E-02
    0.8542473723E-02
    0.8542473723E-02
    0.8542473723E-02
    0.8542473723E-02
    0.8542473723E-02
    0.8542473723E-02
    0.8542473723E-02
    0.8542473723E-02
    0.8542473723E-02
    0.8542473723E-02
    0.8542473723E-02
    0.8542473723E-02
    0.8542473723E-02
    0.8542473723E-02
    0.8542473723E-02
    0.8542473723E-02
    0.8542473723E-02
    0.8542473723E-02
    0.8542473723E-02
    0.8542473723E-02
    0.8542473723E-02
    0.8542473719E-02
    0.8542473024E-02
    0.8542395649E-02
    0.8391445304E-02
    0.7518844770E-02
    0.6647724040E-02
    0.5783637268E-02
    0.5106545566E-02
    0.4687817646E-02
    0.4498654546E-02
    0.4531765484E-02
    0.4791385431E-02
    0.5206643015E-02
    0.5632409467E-02
    0.6064404046E-02
    0.6504883992E-02
    0.6950116179E-02
    0.7402692416E-02
    0.7860340820E-02
    0.8324316222E-02
    0.8792133272E-02
    0.9265207965E-02
    0.9745321180E-02
    0.1022528841E-01
    0.1071134903E-01
    0.1120077859E-01
    0.1169308387E-01
    0.1219047741E-01
    0.1268712322E-01
    0.1318803017E-01
    0.1233114742E-01
    0.1233114742E-01
    0.1233114742E-01
    0.1233114742E-01
    0.1233114742E-01
    0.1233114742E-01
    0.1233114742E-01
    0.1233114742E-01
    0.1233114742E-01
    0.1233114742E-01
    0.1233114742E-01
    0.1233114742E-01
    0.1233114742E-01
    0.1233114742E-01
    0.1233114742E-01
    0.1233114742E-01
    0.1233114742E-01
    0.1233114742E-01
    0.1233114742E-01
    0.1233114742E-01
    0.1233114742E-01
    0.1233114742E-01
    0.1233114742E-01
    0.1233114742E-01
    0.1233114742E-01
    0.1233114742E-01
    0.1233114742E-01
    0.1233114742E-01
    0.1233114742E-01
    0.1233114742E-01
    0.1233114742E-01
    0.1233114742E-01
    0.1233114742E-01
    0.1233114742E-01
    0.1233114742E-01
    0.1233114742E-01
    0.1233114742E-01
    0.1233114742E-01
    0.1233114742E-01
    0.1233114742E-01
    0.1233114742E-01
    0.1233114742E-01
    0.1233114742E-01
    0.1232720072E-01
    0.1230555707E-01
    0.1226003235E-01
    0.1218418761E-01
    0.1207075476E-01
    0.1191179958E-01
    0.1169902248E-01
    0.1142423354E-01
    0.1108003500E-01
    0.1066073262E-01
    0.1016347622E-01
    0.9589596453E-02
    0.8946061004E-02
    0.8246921222E-02
    0.7514568263E-02
    0.6780576333E-02
    0.6085894493E-02
    0.5480171335E-02
    0.5020067847E-02
    0.4766533056E-02
    0.4736316128E-02
    0.4736316128E-02
    0.4736316128E-02
    0.4736316128E-02
    0.4736316128E-02
    0.4736316128E-02
    0.4736316128E-02
    0.4736316128E-02
    0.4736316128E-02
    0.4736316128E-02
    0.4736316128E-02
    0.4736316128E-02
    0.4736316128E-02
    0.4736316128E-02
    0.4736316128E-02
    0.4736316128E-02
    0.4736316128E-02
    0.4736316128E-02
    0.4736316128E-02
    0.4736316128E-02
    0.4736316128E-02
    0.4736316128E-02
    0.4736316128E-02
    0.4736316128E-02
    0.4736316128E-02
    0.4736316128E-02
    0.4736316128E-02
    0.4736316128E-02
    0.4736316128E-02
    0.4736316128E-02
    0.4736316128E-02
    0.4736316128E-02
    0.4736316128E-02
    0.4736316128E-02
    0.4736316128E-02
    0.4736316128E-02
    0.4736316128E-02
    0.4736316128E-02
    0.4736316128E-02
    0.4736316128E-02
    0.4736316128E-02
    0.4736316128E-02
    0.4736316128E-02
    0.4736316128E-02
    0.4736316128E-02
    0.4736316128E-02
    0.4736316128E-02
    0.4736316128E-02
    0.4736316128E-02
    0.4736316128E-02
    0.4739218601E-02
    0.5168613517E-02
    0.6127541122E-02
    0.7345957539E-02
    0.8602784434E-02
    0.9743959012E-02
    0.1068299463E-01
    0.1138948613E-01
    0.1187228372E-01
    0.1216280942E-01
    0.1230168398E-01
    0.1233114742E-01
    0.1233114742E-01
    0.1233114742E-01
    0.1233114742E-01
    0.1233114742E-01
    0.1233114742E-01
    0.1233114742E-01
    0.1233114742E-01
    0.1233114742E-01
    0.1233114742E-01
    0.1233114742E-01
    0.1233114742E-01
    0.1233114742E-01
    0.1233114742E-01
    0.1233114742E-01
    0.1233114742E-01
    0.1233114742E-01
    0.1233114742E-01
    0.1233114742E-01
    0.1233114742E-01
    0.1233114742E-01
    0.1233114742E-01
    0.1233114742E-01
    0.1233114742E-01
    0.1233114642E-01
    0.1233103472E-01
    0.1211531378E-01
    0.1086692516E-01
    0.9619102766E-02
    0.8379583164E-02
    0.7407103079E-02
    0.6805046793E-02
    0.6532872017E-02
    0.6580512178E-02
    0.6953978283E-02
    0.7550876786E-02
    0.8162450886E-02
    0.8782563206E-02
    0.9414231184E-02
    0.1005241405E-01
    0.1070057053E-01
    0.1135563351E-01
    0.1201925785E-01
    0.1268810449E-01
    0.1336403942E-01
    0.1404939848E-01
    0.1473461856E-01
    0.1542795627E-01
